t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255907088506207,-0.34120945134161,-2.27472967561073
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291165398478174,-0.363956748097717,-2.27472967561073
0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0328698438125751,-0.386704044853825,-2.27472967561073
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0368506207448939,-0.409451341609932,-2.27472967561073
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0410588706447737,-0.432198638366039,-2.27472967561073
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0454945935122147,-0.454945935122147,-2.27472967561073
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0501577893472167,-0.477693231878254,-2.27472967561073
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0550484581497797,-0.500440528634361,-2.27472967561073
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0601665999199039,-0.523187825390469,-2.27472967561073
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0655122146575891,-0.545935122146576,-2.27472967561073
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0710853023628354,-0.568682418902683,-2.27472967561073
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0768858630356428,-0.591429715658791,-2.27472967561073
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0829138966760112,-0.614177012414898,-2.27472967561073
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0891694032839407,-0.636924309171005,-2.27472967561073
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0956523828594313,-0.659671605927112,-2.27472967561073
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102362835402483,-0.68241890268322,-2.27472967561073
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.109300760913096,-0.705166199439327,-2.27472967561073
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11646615939127,-0.727913496195435,-2.27472967561073
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.123859030837004,-0.750660792951542,-2.27472967561073
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1314793752503,-0.773408089707649,-2.27472967561073
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.139327192631157,-0.796155386463757,-2.27472967561073
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.147402482979575,-0.818902683219864,-2.27472967561073
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155705246295555,-0.841649979975971,-2.27472967561073
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.164235482579095,-0.864397276732079,-2.27472967561073
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.172993191830196,-0.887144573488186,-2.27472967561073
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.181978374048859,-0.909891870244293,-2.27472967561073
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.191191029235082,-0.932639167000401,-2.27472967561073
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.200631157388867,-0.955386463756508,-2.27472967561073
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.210298758510212,-0.978133760512615,-2.27472967561073
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.220193832599119,-1.00088105726872,-2.27472967561073
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.230316379655587,-1.02362835402483,-2.27472967561073
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.240666399679616,-1.04637565078094,-2.27472967561073
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.251243892671206,-1.06912294753704,-2.27472967561073
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.262048858630356,-1.09187024429315,-2.27472967561073
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.273081297557068,-1.11461754104926,-2.27472967561073
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.284341209451342,-1.13736483780537,-2.27472967561073
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.295828594313176,-1.16011213456147,-2.27472967561073
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.307543452142571,-1.18285943131758,-2.27472967561073
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.319485782939528,-1.20560672807369,-2.27472967561073
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.331655586704045,-1.2283540248298,-2.27472967561073
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.344052863436123,-1.2511013215859,-2.27472967561073
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.356677613135763,-1.27384861834201,-2.27472967561073
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.369529835802964,-1.29659591509812,-2.27472967561073
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.382609531437725,-1.31934321185422,-2.27472967561073
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.395916700040048,-1.34209050861033,-2.27472967561073
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.409451341609932,-1.36483780536644,-2.27472967561073
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.423213456147377,-1.38758510212255,-2.27472967561073
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.437203043652383,-1.41033239887865,-2.27472967561073
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45142010412495,-1.43307969563476,-2.27472967561073
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.465864637565078,-1.45582699239087,-2.27472967561073
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.480536643972767,-1.47857428914698,-2.27472967561073
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.495436123348018,-1.50132158590308,-2.27472967561073
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.510563075690829,-1.52406888265919,-2.27472967561073
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.525917501001202,-1.5468161794153,-2.27472967561073
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.541499399279135,-1.56956347617141,-2.27472967561073
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55730877052463,-1.59231077292751,-2.27472967561073
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.573345614737685,-1.61505806968362,-2.27472967561073
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.589609931918302,-1.63780536643973,-2.27472967561073
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60610172206648,-1.66055266319583,-2.27472967561073
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.622820985182219,-1.68329995995194,-2.27472967561073
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639767721265519,-1.70604725670805,-2.27472967561073
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.65694193031638,-1.72879455346416,-2.27472967561073
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.674343612334802,-1.75154185022026,-2.27472967561073
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.691972767320785,-1.77428914697637,-2.27472967561073
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.709829395274329,-1.79703644373248,-2.27472967561073
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727913496195435,-1.81978374048859,-2.27472967561073
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.746225070084101,-1.84253103724469,-2.27472967561073
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764764116940329,-1.8652783340008,-2.27472967561073
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.783530636764117,-1.88802563075691,-2.27472967561073
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.802524629555466,-1.91077292751302,-2.27472967561073
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.821746095314377,-1.93352022426912,-2.27472967561073
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.841195034040849,-1.95626752102523,-2.27472967561073
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.860871445734882,-1.97901481778134,-2.27472967561073
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.880775330396476,-2.00176211453745,-2.27472967561073
0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.900906688025631,-2.02450941129355,-2.27472967561073
0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.921265518622347,-2.04725670804966,-2.27472967561073
0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.941851822186624,-2.07000400480577,-2.27472967561073
0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.962665598718462,-2.09275130156187,-2.27472967561073
0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.983706848217862,-2.11549859831798,-2.27472967561073
0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00497557068482,-2.13824589507409,-2.27472967561073
0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02647176611934,-2.1609931918302,-2.27472967561073
0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04819543452143,-2.1837404885863,-2.27472967561073
0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07014657589107,-2.20648778534241,-2.27472967561073
0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09232519022827,-2.22923508209852,-2.27472967561073
0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11473127753304,-2.25198237885463,-2.27472967561073
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13736483780537,-2.27472967561073,-2.27472967561073
1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16022587104525,-2.29747697236684,-2.27472967561073
1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1833143772527,-2.32022426912295,-2.27472967561073
1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20663035642771,-2.34297156587906,-2.27472967561073
1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.23017380857028,-2.36571886263516,-2.27472967561073
1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25394473368042,-2.38846615939127,-2.27472967561073
1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.27794313175811,-2.41121345614738,-2.27472967561073
1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.30216900280336,-2.43396075290348,-2.27472967561073
1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.32662234681618,-2.45670804965959,-2.27472967561073
1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35130316379656,-2.4794553464157,-2.27472967561073
1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37621145374449,-2.50220264317181,-2.27472967561073
1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.40134721665999,-2.52494993992791,-2.27472967561073
1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42671045254305,-2.54769723668402,-2.27472967561073
1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45230116139367,-2.57044453344013,-2.27472967561073
1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47811934321185,-2.59319183019624,-2.27472967561073
1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5041649979976,-2.61593912695234,-2.27472967561073
1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5304381257509,-2.63868642370845,-2.27472967561073
1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.55693872647177,-2.66143372046456,-2.27472967561073
1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.58366680016019,-2.68418101722066,-2.27472967561073
1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61062234681618,-2.70692831397677,-2.27472967561073
1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63780536643973,-2.72967561073288,-2.27472967561073
1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.66521585903084,-2.75242290748899,-2.27472967561073
1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69285382458951,-2.77517020424509,-2.27472967561073
1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72071926311574,-2.7979175010012,-2.27472967561073
1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.74881217460953,-2.82066479775731,-2.27472967561073
1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77713255907089,-2.84341209451342,-2.27472967561073
1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8056804164998,-2.86615939126952,-2.27472967561073
1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.83445574689628,-2.88890668802563,-2.27472967561073
1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.86345855026031,-2.91165398478174,-2.27472967561073
1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89268882659191,-2.93440128153785,-2.27472967561073
1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.92214657589107,-2.95714857829395,-2.27472967561073
1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.95183179815779,-2.97989587505006,-2.27472967561073
1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.98174449339207,-3.00264317180617,-2.27472967561073
1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.01188466159391,-3.02539046856228,-2.27472967561073
1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.04225230276332,-3.04813776531838,-2.27472967561073
1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.07284741690028,-3.07088506207449,-2.27472967561073
1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10367000400481,-3.0936323588306,-2.27472967561073
1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.13472006407689,-3.1163796555867,-2.27472967561073
1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.16599759711654,-3.13912695234281,-2.27472967561073
1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.19750260312375,-3.16187424909892,-2.27472967561073
1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.22923508209852,-3.18462154585503,-2.27472967561073
1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.26119503404085,-3.20736884261113,-2.27472967561073
1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.29338245895074,-3.23011613936724,-2.27472967561073
1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.32579735682819,-3.25286343612335,-2.27472967561073
1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35843972767321,-3.27561073287946,-2.27472967561073
1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39130957148578,-3.29835802963556,-2.27472967561073
1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.42440688826592,-3.32110532639167,-2.27472967561073
1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.45773167801362,-3.34385262314778,-2.27472967561073
1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.49128394072887,-3.36659991990388,-2.27472967561073
1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.52506367641169,-3.38934721665999,-2.27472967561073
1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.55907088506207,-3.4120945134161,-2.27472967561073
1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.59330556668002,-3.43484181017221,-2.27472967561073
1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.62776772126552,-3.45758910692831,-2.27472967561073
1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.66245734881858,-3.48033640368442,-2.27472967561073
1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.69737444933921,-3.50308370044053,-2.27472967561073
1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.73251902282739,-3.52583099719664,-2.27472967561073
1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.76789106928314,-3.54857829395274,-2.27472967561073
1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.80349058870645,-3.57132559070885,-2.27472967561073
1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83931758109732,-3.59407288746496,-2.27472967561073
1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.87537204645575,-3.61682018422107,-2.27472967561073
1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.91165398478174,-3.63956748097717,-2.27472967561073
1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.94816339607529,-3.66231477773328,-2.27472967561073
1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.9849002803364,-3.68506207448939,-2.27472967561073
1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.02186463756508,-3.70780937124549,-2.27472967561073
1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.05905646776131,-3.7305566680016,-2.27472967561073
1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.09647577092511,-3.75330396475771,-2.27472967561073
1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.13412254705647,-3.77605126151382,-2.27472967561073
1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.17199679615539,-3.79879855826992,-2.27472967561073
1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.21009851822187,-3.82154585502603,-2.27472967561073
1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.24842771325591,-3.84429315178214,-2.27472967561073
1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.28698438125751,-3.86704044853825,-2.27472967561073
1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.32576852222667,-3.88978774529435,-2.27472967561073
1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3647801361634,-3.91253504205046,-2.27472967561073
1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.40401922306768,-3.93528233880657,-2.27472967561073
1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.44348578293953,-3.95802963556268,-2.27472967561073
1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.48317981577893,-3.98077693231878,-2.27472967561073
1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.5231013215859,-4.00352422907489,-2.27472967561073
1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.56325030036043,-4.026271525831,-2.27472967561073
1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.60362675210252,-4.0490188225871,-2.27472967561073
1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.64423067681217,-4.07176611934321,-2.27472967561073
1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.68506207448939,-4.09451341609932,-2.27472967561073
1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.72612094513416,-4.11726071285543,-2.27472967561073
1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7674072887465,-4.14000800961153,-2.27472967561073
1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.80892110532639,-4.16275530636764,-2.27472967561073
1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.85066239487385,-4.18550260312375,-2.27472967561073
1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.89263115738887,-4.20824989987986,-2.27472967561073
1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.93482739287145,-4.23099719663596,-2.27472967561073
1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.97725110132159,-4.25374449339207,-2.27472967561073
1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.01990228273929,-4.27649179014818,-2.27472967561073
1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.06278093712455,-4.29923908690429,-2.27472967561073
1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.10588706447737,-4.32198638366039,-2.27472967561073
1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.14922066479776,-4.3447336804165,-2.27472967561073
1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1927817380857,-4.36748097717261,-2.27472967561073
1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.23657028434121,-4.39022827392871,-2.27472967561073
1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.28058630356428,-4.41297557068482,-2.27472967561073
1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.32482979575491,-4.43572286744093,-2.27472967561073
1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3693007609131,-4.45847016419704,-2.27472967561073
1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.41399919903885,-4.48121746095314,-2.27472967561073
1.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.45892511013216,-4.50396475770925,-2.27472967561073
1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.50407849419303,-4.52671205446536,-2.27472967561073
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.54945935122147,-4.54945935122147,-2.27472967561073
2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.59506768121746,-4.57220664797757,-2.27472967561073
2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.64090348418102,-4.59495394473368,-2.27472967561073
2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.68696676011213,-4.61770124148979,-2.27472967561073
2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.73325750901081,-4.6404485382459,-2.27472967561073
2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.77977573087705,-4.663195835002,-2.27472967561073
2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.82652142571085,-4.68594313175811,-2.27472967561073
2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.87349459351221,-4.70869042851422,-2.27472967561073
2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.92069523428114,-4.73143772527032,-2.27472967561073
2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.96812334801762,-4.75418502202643,-2.27472967561073
2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.01577893472167,-4.77693231878254,-2.27472967561073
2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.06366199439327,-4.79967961553865,-2.27472967561073
2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.11177252703244,-4.82242691229475,-2.27472967561073
2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.16011053263917,-4.84517420905086,-2.27472967561073
2.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.20867601121346,-4.86792150580697,-2.27472967561073
2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.25746896275531,-4.89066880256308,-2.27472967561073
2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.30648938726472,-4.91341609931918,-2.27472967561073
2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.35573728474169,-4.93616339607529,-2.27472967561073
2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.40521265518622,-4.9589106928314,-2.27472967561073
2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.45491549859832,-4.9816579895875,-2.27472967561073
2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.50484581497797,-5.00440528634361,-2.27472967561073
2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.55500360432519,-5.02715258309972,-2.27472967561073
2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.60538886663997,-5.04989987985583,-2.27472967561073
2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.65600160192231,-5.07264717661193,-2.27472967561073
2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.70684181017221,-5.09539447336804,-2.27472967561073
2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.75790949138967,-5.11814177012415,-2.27472967561073
2.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.80920464557469,-5.14088906688026,-2.27472967561073
