t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
0.980064535,0,0,0,0.000293181,0.001163979,0.003399191,0,0,0,0,0,0,0,0,0,0,0,0
0.990065194,0,0,0,0.000304992,0.001198288,0.003462255,0,0,0,0,0,0,0,0,0,0,0,0
1.000065852,0,0,0,0.00031715,0.00123323,0.003525765,0,0,0,0,0,0,0,0,0,0,0,0
1.010066511,0,0,0,0.000329661,0.00126881,0.003589716,0,0,0,0,0,0,0,0,0,0,0,0
1.020067169,0,0,0,0.00034253,0.001305031,0.003654106,0,0,0,0,0,0,0,0,0,0,0,0
1.030067828,0,0,0,0.000355765,0.001341898,0.00371893,0,0,0,0,0,0,0,0,0,0,0,0
1.040068486,0,0,0,0.000369372,0.001379416,0.003784185,0,0,0,0,0,0,0,0,0,0,0,0
1.050069145,0,0,0,0.000383357,0.001417588,0.003849869,0,0,0,0,0,0,0,0,0,0,0,0
1.060069803,0,0,0,0.000397728,0.00145642,0.003915976,0,0,0,0,0,0,0,0,0,0,0,0
1.070070462,0,0,0,0.00041249,0.001495914,0.003982503,0,0,0,0,0,0,0,0,0,0,0,0
1.08007112,0,0,0,0.00042765,0.001536076,0.004049448,0,0,0,0,0,0,0,0,0,0,0,0
1.090071779,0,0,0,0.000443216,0.00157691,0.004116806,0,0,0,0,0,0,0,0,0,0,0,0
1.100072438,0,0,0,0.000459193,0.001618419,0.004184574,0,0,0,0,0,0,0,0,0,0,0,0
1.110073096,0,0,0,0.000475588,0.001660608,0.004252748,0,0,0,0,0,0,0,0,0,0,0,0
1.120073755,0,0,0,0.000492409,0.001703481,0.004321325,0,0,0,0,0,0,0,0,0,0,0,0
1.130074413,0,0,0,0.000509663,0.001747042,0.004390302,0,0,0,0,0,0,0,0,0,0,0,0
1.140075072,0,0,0,0.000527355,0.001791294,0.004459675,0,0,0,0,0,0,0,0,0,0,0,0
1.15007573,0,0,0,0.000545493,0.001836243,0.00452944,0,0,0,0,0,0,0,0,0,0,0,0
1.160076389,0,0,0,0.000564084,0.00188189,0.004599594,0,0,0,0,0,0,0,0,0,0,0,0
1.170077047,0,0,0,0.000583136,0.001928242,0.004670134,0,0,0,0,0,0,0,0,0,0,0,0
1.180077706,0,0,0,0.000602654,0.0019753,0.004741056,0,0,0,0,0,0,0,0,0,0,0,0
1.190078364,0,0,0,0.000622647,0.00202307,0.004812356,0,0,0,0,0,0,0,0,0,0,0,0
1.200079023,0,0,0,0.000643121,0.002071555,0.004884032,0,0,0,0,0,0,0,0,0,0,0,0
1.210079681,0,0,0,0.000664083,0.002120759,0.00495608,0,0,0,0,0,0,0,0,0,0,0,0
1.22008034,0,0,0,0.000685541,0.002170685,0.005028497,0,0,0,0,0,0,0,0,0,0,0,0
1.230080998,0,0,0,0.000707502,0.002221336,0.005101278,0,0,0,0,0,0,0,0,0,0,0,0
1.240081657,0,0,0,0.000729973,0.002272718,0.005174422,0,0,0,0,0,0,0,0,0,0,0,0
1.250082315,0,0,0,0.000752962,0.002324833,0.005247923,0,0,0,0,0,0,0,0,0,0,0,0
1.260082974,0,0,0,0.000776475,0.002377685,0.00532178,0,0,0,0,0,0,0,0,0,0,0,0
1.270083632,0,0,0,0.000800521,0.002431277,0.005395988,0,0,0,0,0,0,0,0,0,0,0,0
1.280084291,0,0,0,0.000825106,0.002485613,0.005470545,0,0,0,0,0,0,0,0,0,0,0,0
1.290084949,0,0,0,0.000850239,0.002540696,0.005545446,0,0,0,0,0,0,0,0,0,0,0,0
1.300085608,0,0,0,0.000875926,0.00259653,0.005620689,0,0,0,0,0,0,0,0,0,0,0,0
1.310086266,0,0,0,0.000902176,0.002653118,0.005696271,0,0,0,0,0,0,0,0,0,0,0,0
1.320086925,0,0,0,0.000928995,0.002710464,0.005772187,0,0,0,0,0,0,0,0,0,0,0,0
1.330087584,0,0,0,0.000956391,0.002768571,0.005848435,0,0,0,0,0,0,0,0,0,0,0,0
1.340088242,0,0,0,0.000984372,0.002827442,0.005925012,0,0,0,0,0,0,0,0,0,0,0,0
1.350088901,0,0,0,0.001012946,0.00288708,0.006001913,0,0,0,0,0,0,0,0,0,0,0,0
1.360089559,0,0,0,0.00104212,0.002947489,0.006079137,0,0,0,0,0,0,0,0,0,0,0,0
1.370090218,0,0,0,0.001071902,0.003008672,0.006156679,0,0,0,0,0,0,0,0,0,0,0,0
1.380090876,0,0,0,0.0011023,0.003070632,0.006234536,0,0,0,0,0,0,0,0,0,0,0,0
1.390091535,0,0,0,0.001133322,0.003133372,0.006312706,0,0,0,0,0,0,0,0,0,0,0,0
1.400092193,0,0,0,0.001164974,0.003196895,0.006391184,0,0,0,0,0,0,0,0,0,0,0,0
1.410092852,0,0,0,0.001197266,0.003261205,0.006469968,0,0,0,0,0,0,0,0,0,0,0,0
1.42009351,0,0,0,0.001230205,0.003326304,0.006549054,0,0,0,0,0,0,0,0,0,0,0,0
1.430094169,0,0,0,0.001263799,0.003392195,0.006628439,0,0,0,0,0,0,0,0,0,0,0,0
1.440094827,0,0,0,0.001298056,0.003458882,0.006708121,0,0,0,0,0,0,0,0,0,0,0,0
1.450095486,0,0,0,0.001332984,0.003526368,0.006788095,0,0,0,0,0,0,0,0,0,0,0,0
1.460096144,0,0,0,0.001368591,0.003594654,0.006868359,0,0,0,0,0,0,0,0,0,0,0,0
1.470096803,0,0,0,0.001404885,0.003663745,0.006948909,0,0,0,0,0,0,0,0,0,0,0,0
1.480097461,0,0,0,0.001441873,0.003733642,0.007029742,0,0,0,0,0,0,0,0,0,0,0,0
1.49009812,0,0,0,0.001479565,0.00380435,0.007110856,0,0,0,0,0,0,0,0,0,0,0,0
1.500098778,0,0,0,0.001517968,0.00387587,0.007192246,0,0,0,0,0,0,0,0,0,0,0,0
1.510099437,0,0,0,0.00155709,0.003948205,0.007273911,0,0,0,0,0,0,0,0,0,0,0,0
1.520100095,0,0,0,0.00159694,0.004021359,0.007355846,0,0,0,0,0,0,0,0,0,0,0,0
1.530100754,0,0,0,0.001637526,0.004095333,0.007438048,0,0,0,0,0,0,0,0,0,0,0,0
1.540101413,0,0,0,0.001678855,0.00417013,0.007520515,0,0,0,0,0,0,0,0,0,0,0,0
1.550102071,0,0,0,0.001720937,0.004245754,0.007603243,0,0,0,0,0,0,0,0,0,0,0,0
1.56010273,0,0,0,0.001763778,0.004322206,0.00768623,0,0,0,0,0,0,0,0,0,0,0,0
1.570103388,0,0,0,0.001807389,0.004399489,0.007769471,0,0,0,0,0,0,0,0,0,0,0,0
1.580104047,0,0,0,0.001851777,0.004477606,0.007852965,0,0,0,0,0,0,0,0,0,0,0,0
1.590104705,0,0,0,0.00189695,0.00455656,0.007936708,0,0,0,0,0,0,0,0,0,0,0,0
1.600105364,0,0,0,0.001942917,0.004636352,0.008020697,0,0,0,0,0,0,0,0,0,0,0,0
1.610106022,0,0,0,0.001989686,0.004716985,0.008104928,0,0,0,0,0,0,0,0,0,0,0,0
1.620106681,0,0,0,0.002037266,0.004798462,0.008189399,0,0,0,0,0,0,0,0,0,0,0,0
1.630107339,0,0,0,0.002085664,0.004880785,0.008274108,0,0,0,0,0,0,0,0,0,0,0,0
1.640107998,0,0,0,0.00213489,0.004963956,0.00835905,0,0,0,0,0,0,0,0,0,0,0,0
1.650108656,0,0,0,0.002184953,0.005047977,0.008444222,0,0,0,0,0,0,0,0,0,0,0,0
1.660109315,0,0,0,0.00223586,0.005132852,0.008529623,0,0,0,0,0,0,0,0,0,0,0,0
1.670109973,0,0,0,0.002287619,0.005218582,0.008615248,0,0,0,0,0,0,0,0,0,0,0,0
1.680110632,0,0,0,0.002340241,0.005305169,0.008701095,0,0,0,0,0,0,0,0,0,0,0,0
1.69011129,0,0,0,0.002393733,0.005392616,0.008787161,0,0,0,0,0,0,0,0,0,0,0,0
1.700111949,0,0,0,0.002448103,0.005480925,0.008873443,0,0,0,0,0,0,0,0,0,0,0,0
1.710112607,0,0,0,0.002503361,0.005570097,0.008959937,0,0,0,0,0,0,0,0,0,0,0,0
1.720113266,0,0,0,0.002559515,0.005660136,0.009046642,0,0,0,0,0,0,0,0,0,0,0,0
1.730113924,0,0,0,0.002616574,0.005751043,0.009133553,0,0,0,0,0,0,0,0,0,0,0,0
1.740114583,0,0,0,0.002674547,0.00584282,0.009220668,0,0,0,0,0,0,0,0,0,0,0,0
1.750115241,0,0,0,0.002733441,0.005935469,0.009307985,0,0,0,0,0,0,0,0,0,0,0,0
1.7601159,0,0,0,0.002793267,0.006028992,0.009395499,0,0,0,0,0,0,0,0,0,0,0,0
1.770116559,0,0,0,0.002854032,0.006123392,0.009483209,0,0,0,0,0,0,0,0,0,0,0,0
1.780117217,0,0,0,0.002915746,0.00621867,0.009571111,0,0,0,0,0,0,0,0,0,0,0,0
1.790117876,0,0,0,0.002978417,0.006314827,0.009659203,0,0,0,0,0,0,0,0,0,0,0,0
1.800118534,0,0,0,0.003042053,0.006411867,0.009747481,0,0,0,0,0,0,0,0,0,0,0,0
1.810119193,0,0,0,0.003106665,0.00650979,0.009835943,0,0,0,0,0,0,0,0,0,0,0,0
1.820119851,0,0,0,0.003172261,0.006608599,0.009924586,0,0,0,0,0,0,0,0,0,0,0,0
1.83012051,0,0,0,0.003238849,0.006708296,0.010013406,0,0,0,0,0,0,0,0,0,0,0,0
1.840121168,0,0,0,0.003306438,0.006808881,0.010102402,0,0,0,0,0,0,0,0,0,0,0,0
1.850121827,0,0,0,0.003375038,0.006910358,0.01019157,0,0,0,0,0,0,0,0,0,0,0,0
1.860122485,0,0,0,0.003444658,0.007012727,0.010280907,0,0,0,0,0,0,0,0,0,0,0,0
1.870123144,0,0,0,0.003515305,0.00711599,0.010370411,0,0,0,0,0,0,0,0,0,0,0,0
1.880123802,0,0,0,0.00358699,0.007220149,0.010460079,0,0,0,0,0,0,0,0,0,0,0,0
1.890124461,0,0,0,0.003659721,0.007325206,0.010549908,0,0,0,0,0,0,0,0,0,0,0,0
1.900125119,0,0,0,0.003733507,0.007431162,0.010639895,0,0,0,0,0,0,0,0,0,0,0,0
1.910125778,0,0,0,0.003808357,0.007538018,0.010730037,0,0,0,0,0,0,0,0,0,0,0,0
1.920126436,0,0,0,0.00388428,0.007645777,0.010820332,0,0,0,0,0,0,0,0,0,0,0,0
1.930127095,0,0,0,0.003961285,0.00775444,0.010910776,0,0,0,0,0,0,0,0,0,0,0,0
1.940127753,0,0,0,0.004039382,0.007864007,0.011001368,0,0,0,0,0,0,0,0,0,0,0,0
1.950128412,0,0,0,0.004118579,0.007974482,0.011092104,0,0,0,0,0,0,0,0,0,0,0,0
1.96012907,0,0,0,0.004198885,0.008085865,0.011182982,0,0,0,0,0,0,0,0,0,0,0,0
1.970129729,0,0,0,0.00428031,0.008198157,0.011273998,0,0,0,0,0,0,0,0,0,0,0,0
1.980130388,0,0,0,0.004362862,0.00831136,0.01136515,0,0,0,0,0,0,0,0,0,0,0,0
1.990131046,0,0,0,0.004446551,0.008425475,0.011456436,0,0,0,0,0,0,0,0,0,0,0,0
2.000131705,0,0,0,0.004531386,0.008540504,0.011547852,0,0,0,0,0,0,0,0,0,0,0,0
2.010132363,0,0,0,0.004617375,0.008656448,0.011639396,0,0,0,0,0,0,0,0,0,0,0,0
2.020133022,0,0,0,0.004704529,0.008773308,0.011731066,0,0,0,0,0,0,0,0,0,0,0,0
2.03013368,0,0,0,0.004792856,0.008891085,0.011822858,0,0,0,0,0,0,0,0,0,0,0,0
2.040134339,0,0,0,0.004882366,0.009009781,0.01191477,0,0,0,0,0,0,0,0,0,0,0,0
2.050134997,0,0,0,0.004973067,0.009129397,0.012006799,0,0,0,0,0,0,0,0,0,0,0,0
2.060135656,0,0,0,0.005064969,0.009249933,0.012098942,0,0,0,0,0,0,0,0,0,0,0,0
2.070136314,0,0,0,0.005158081,0.009371392,0.012191197,0,0,0,0,0,0,0,0,0,0,0,0
2.080136973,0,0,0,0.005252412,0.009493773,0.012283562,0,0,0,0,0,0,0,0,0,0,0,0
2.090137631,0,0,0,0.005347972,0.009617079,0.012376033,0,0,0,0,0,0,0,0,0,0,0,0
2.10013829,0,0,0,0.005444769,0.009741311,0.012468608,0,0,0,0,0,0,0,0,0,0,0,0
2.110138948,0,0,0,0.005542814,0.009866468,0.012561284,0,0,0,0,0,0,0,0,0,0,0,0
2.120139607,0,0,0,0.005642115,0.009992553,0.012654059,0,0,0,0,0,0,0,0,0,0,0,0
2.130140265,0,0,0,0.005742681,0.010119567,0.01274693,0,0,0,0,0,0,0,0,0,0,0,0
2.140140924,0,0,0,0.005844522,0.010247509,0.012839894,0,0,0,0,0,0,0,0,0,0,0,0
2.150141582,0,0,0,0.005947648,0.010376382,0.01293295,0,0,0,0,0,0,0,0,0,0,0,0
2.160142241,0,0,0,0.006052067,0.010506185,0.013026093,0,0,0,0,0,0,0,0,0,0,0,0
2.170142899,0,0,0,0.006157789,0.010636921,0.013119323,0,0,0,0,0,0,0,0,0,0,0,0
2.180143558,0,0,0,0.006264822,0.010768589,0.013212635,0,0,0,0,0,0,0,0,0,0,0,0
2.190144216,0,0,0,0.006373178,0.010901191,0.013306028,0,0,0,0,0,0,0,0,0,0,0,0
2.200144875,0,0,0,0.006482864,0.011034728,0.013399499,0,0,0,0,0,0,0,0,0,0,0,0
2.210145534,0,0,0,0.00659389,0.011169199,0.013493046,0,0,0,0,0,0,0,0,0,0,0,0
2.220146192,0,0,0,0.006706266,0.011304607,0.013586665,0,0,0,0,0,0,0,0,0,0,0,0
2.230146851,0,0,0,0.00682,0.011440951,0.013680355,0,0,0,0,0,0,0,0,0,0,0,0
2.240147509,0,0,0,0.006935103,0.011578232,0.013774113,0,0,0,0,0,0,0,0,0,0,0,0
2.250148168,0,0,0,0.007051583,0.011716451,0.013867937,0,0,0,0,0,0,0,0,0,0,0,0
2.260148826,0,0,0,0.00716945,0.011855609,0.013961823,0,0,0,0,0,0,0,0,0,0,0,0
2.270149485,0,0,0,0.007288714,0.011995706,0.01405577,0,0,0,0,0,0,0,0,0,0,0,0
2.280150143,0,0,0,0.007409383,0.012136743,0.014149774,0,0,0,0,0,0,0,0,0,0,0,0
2.290150802,0,0,0,0.007531468,0.012278721,0.014243835,0,0,0,0,0,0,0,0,0,0,0,0
2.30015146,0,0,0,0.007654977,0.012421639,0.014337948,0,0,0,0,0,0,0,0,0,0,0,0
2.310152119,0,0,0,0.00777992,0.012565499,0.014432111,0,0,0,0,0,0,0,0,0,0,0,0
2.320152777,0,0,0,0.007906307,0.0127103,0.014526323,0,0,0,0,0,0,0,0,0,0,0,0
2.330153436,0,0,0,0.008034146,0.012856044,0.01462058,0,0,0,0,0,0,0,0,0,0,0,0
2.340154094,0,0,0,0.008163448,0.013002731,0.014714881,0,0,0,0,0,0,0,0,0,0,0,0
2.350154753,0,0,0,0.008294221,0.013150361,0.014809222,0,0,0,0,0,0,0,0,0,0,0,0
2.360155411,0,0,0,0.008426475,0.013298935,0.014903602,0,0,0,0,0,0,0,0,0,0,0,0
2.37015607,0,0,0,0.00856022,0.013448453,0.014998018,0,0,0,0,0,0,0,0,0,0,0,0
2.380156728,0,0,0,0.008695465,0.013598916,0.015092467,0,0,0,0,0,0,0,0,0,0,0,0
2.390157387,0,0,0,0.00883222,0.013750323,0.015186947,0,0,0,0,0,0,0,0,0,0,0,0
2.400158045,0,0,0,0.008970493,0.013902675,0.015281456,0,0,0,0,0,0,0,0,0,0,0,0
2.410158704,0,0,0,0.009110295,0.014055972,0.015375992,0,0,0,0,0,0,0,0,0,0,0,0
2.420159363,0,0,0,0.009251634,0.014210215,0.015470551,0,0,0,0,0,0,0,0,0,0,0,0
2.430160021,0,0,0,0.009394521,0.014365403,0.015565133,0,0,0,0,0,0,0,0,0,0,0,0
2.44016068,0,0,0,0.009538964,0.014521538,0.015659733,0,0,0,0,0,0,0,0,0,0,0,0
2.450161338,0,0,0,0.009684974,0.014678619,0.01575435,0,0,0,0,0,0,0,0,0,0,0,0
2.460161997,0,0,0,0.009832559,0.014836646,0.015848982,0,0,0,0,0,0,0,0,0,0,0,0
2.470162655,0,0,0,0.009981729,0.014995619,0.015943627,0,0,0,0,0,0,0,0,0,0,0,0
2.480163314,0,0,0,0.010132494,0.015155539,0.016038281,0,0,0,0,0,0,0,0,0,0,0,0
2.490163972,0,0,0,0.010284863,0.015316406,0.016132943,0,0,0,0,0,0,0,0,0,0,0,0
2.500164631,0,0,0,0.010438846,0.01547822,0.01622761,0,0,0,0,0,0,0,0,0,0,0,0
2.510165289,0,0,0,0.010594451,0.01564098,0.01632228,0,0,0,0,0,0,0,0,0,0,0,0
2.520165948,0,0,0,0.010751689,0.015804687,0.016416951,0,0,0,0,0,0,0,0,0,0,0,0
2.530166606,0,0,0,0.010910569,0.01596934,0.016511621,0,0,0,0,0,0,0,0,0,0,0,0
