t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
0.930001322,0,0,0,-0.000167496,-0.000703486,-0.002179501,0,0,0,0,0,0,0,0,0,0,0,0
0.940001336,0,0,0,-0.000174641,-0.000725497,-0.002222757,0,0,0,0,0,0,0,0,0,0,0,0
0.950001351,0,0,0,-0.000182007,-0.000747943,-0.002266357,0,0,0,0,0,0,0,0,0,0,0,0
0.960001365,0,0,0,-0.000189601,-0.000770826,-0.002310298,0,0,0,0,0,0,0,0,0,0,0,0
0.970001379,0,0,0,-0.000197425,-0.00079415,-0.002354576,0,0,0,0,0,0,0,0,0,0,0,0
0.980001393,0,0,0,-0.000205485,-0.000817918,-0.00239919,0,0,0,0,0,0,0,0,0,0,0,0
0.990001407,0,0,0,-0.000213785,-0.000842135,-0.002444138,0,0,0,0,0,0,0,0,0,0,0,0
1.000001422,0,0,0,-0.00022233,-0.000866802,-0.002489417,0,0,0,0,0,0,0,0,0,0,0,0
1.010001436,0,0,0,-0.000231123,-0.000891924,-0.002535025,0,0,0,0,0,0,0,0,0,0,0,0
1.02000145,0,0,0,-0.00024017,-0.000917504,-0.002580959,0,0,0,0,0,0,0,0,0,0,0,0
1.030001464,0,0,0,-0.000249475,-0.000943545,-0.002627217,0,0,0,0,0,0,0,0,0,0,0,0
1.040001479,0,0,0,-0.000259042,-0.000970049,-0.002673797,0,0,0,0,0,0,0,0,0,0,0,0
1.050001493,0,0,0,-0.000268877,-0.000997022,-0.002720697,0,0,0,0,0,0,0,0,0,0,0,0
1.060001507,0,0,0,-0.000278984,-0.001024464,-0.002767914,0,0,0,0,0,0,0,0,0,0,0,0
1.070001521,0,0,0,-0.000289368,-0.001052381,-0.002815445,0,0,0,0,0,0,0,0,0,0,0,0
1.080001535,0,0,0,-0.000300033,-0.001080774,-0.00286329,0,0,0,0,0,0,0,0,0,0,0,0
1.09000155,0,0,0,-0.000310985,-0.001109648,-0.002911444,0,0,0,0,0,0,0,0,0,0,0,0
1.100001564,0,0,0,-0.000322228,-0.001139004,-0.002959907,0,0,0,0,0,0,0,0,0,0,0,0
1.110001578,0,0,0,-0.000333767,-0.001168847,-0.003008676,0,0,0,0,0,0,0,0,0,0,0,0
1.120001592,0,0,0,-0.000345607,-0.001199179,-0.003057748,0,0,0,0,0,0,0,0,0,0,0,0
1.130001607,0,0,0,-0.000357752,-0.001230003,-0.003107121,0,0,0,0,0,0,0,0,0,0,0,0
1.140001621,0,0,0,-0.000370208,-0.001261323,-0.003156794,0,0,0,0,0,0,0,0,0,0,0,0
1.150001635,0,0,0,-0.00038298,-0.00129314,-0.003206763,0,0,0,0,0,0,0,0,0,0,0,0
1.160001649,0,0,0,-0.000396073,-0.001325459,-0.003257026,0,0,0,0,0,0,0,0,0,0,0,0
1.170001663,0,0,0,-0.000409491,-0.001358282,-0.003307582,0,0,0,0,0,0,0,0,0,0,0,0
1.180001678,0,0,0,-0.00042324,-0.001391612,-0.003358428,0,0,0,0,0,0,0,0,0,0,0,0
1.190001692,0,0,0,-0.000437325,-0.001425451,-0.003409562,0,0,0,0,0,0,0,0,0,0,0,0
1.200001706,0,0,0,-0.000451751,-0.001459804,-0.003460981,0,0,0,0,0,0,0,0,0,0,0,0
1.21000172,0,0,0,-0.000466523,-0.001494672,-0.003512683,0,0,0,0,0,0,0,0,0,0,0,0
1.220001734,0,0,0,-0.000481646,-0.001530059,-0.003564667,0,0,0,0,0,0,0,0,0,0,0,0
1.230001749,0,0,0,-0.000497126,-0.001565966,-0.00361693,0,0,0,0,0,0,0,0,0,0,0,0
1.240001763,0,0,0,-0.000512967,-0.001602398,-0.003669469,0,0,0,0,0,0,0,0,0,0,0,0
1.250001777,0,0,0,-0.000529176,-0.001639357,-0.003722282,0,0,0,0,0,0,0,0,0,0,0,0
1.260001791,0,0,0,-0.000545756,-0.001676845,-0.003775368,0,0,0,0,0,0,0,0,0,0,0,0
1.270001806,0,0,0,-0.000562714,-0.001714865,-0.003828724,0,0,0,0,0,0,0,0,0,0,0,0
1.28000182,0,0,0,-0.000580055,-0.00175342,-0.003882348,0,0,0,0,0,0,0,0,0,0,0,0
1.290001834,0,0,0,-0.000597785,-0.001792513,-0.003936238,0,0,0,0,0,0,0,0,0,0,0,0
1.300001848,0,0,0,-0.000615908,-0.001832146,-0.003990391,0,0,0,0,0,0,0,0,0,0,0,0
1.310001862,0,0,0,-0.000634429,-0.001872322,-0.004044806,0,0,0,0,0,0,0,0,0,0,0,0
1.320001877,0,0,0,-0.000653356,-0.001913043,-0.00409948,0,0,0,0,0,0,0,0,0,0,0,0
1.330001891,0,0,0,-0.000672692,-0.001954313,-0.004154411,0,0,0,0,0,0,0,0,0,0,0,0
1.340001905,0,0,0,-0.000692444,-0.001996132,-0.004209597,0,0,0,0,0,0,0,0,0,0,0,0
1.350001919,0,0,0,-0.000712617,-0.002038505,-0.004265036,0,0,0,0,0,0,0,0,0,0,0,0
1.360001934,0,0,0,-0.000733216,-0.002081434,-0.004320725,0,0,0,0,0,0,0,0,0,0,0,0
1.370001948,0,0,0,-0.000754247,-0.002124921,-0.004376663,0,0,0,0,0,0,0,0,0,0,0,0
1.380001962,0,0,0,-0.000775716,-0.002168968,-0.004432847,0,0,0,0,0,0,0,0,0,0,0,0
1.390001976,0,0,0,-0.000797629,-0.002213579,-0.004489275,0,0,0,0,0,0,0,0,0,0,0,0
1.40000199,0,0,0,-0.00081999,-0.002258755,-0.004545946,0,0,0,0,0,0,0,0,0,0,0,0
1.410002005,0,0,0,-0.000842806,-0.002304499,-0.004602856,0,0,0,0,0,0,0,0,0,0,0,0
1.420002019,0,0,0,-0.000866082,-0.002350813,-0.004660005,0,0,0,0,0,0,0,0,0,0,0,0
1.430002033,0,0,0,-0.000889824,-0.0023977,-0.004717389,0,0,0,0,0,0,0,0,0,0,0,0
1.440002047,0,0,0,-0.000914038,-0.002445161,-0.004775007,0,0,0,0,0,0,0,0,0,0,0,0
1.450002061,0,0,0,-0.000938729,-0.002493201,-0.004832856,0,0,0,0,0,0,0,0,0,0,0,0
1.460002076,0,0,0,-0.000963904,-0.00254182,-0.004890935,0,0,0,0,0,0,0,0,0,0,0,0
1.47000209,0,0,0,-0.000989568,-0.00259102,-0.004949242,0,0,0,0,0,0,0,0,0,0,0,0
1.480002104,0,0,0,-0.001015726,-0.002640805,-0.005007773,0,0,0,0,0,0,0,0,0,0,0,0
1.490002118,0,0,0,-0.001042386,-0.002691177,-0.005066528,0,0,0,0,0,0,0,0,0,0,0,0
1.500002133,0,0,0,-0.001069552,-0.002742137,-0.005125504,0,0,0,0,0,0,0,0,0,0,0,0
1.510002147,0,0,0,-0.00109723,-0.002793688,-0.005184699,0,0,0,0,0,0,0,0,0,0,0,0
1.520002161,0,0,0,-0.001125428,-0.002845832,-0.005244112,0,0,0,0,0,0,0,0,0,0,0,0
1.530002175,0,0,0,-0.001154149,-0.002898571,-0.005303739,0,0,0,0,0,0,0,0,0,0,0,0
1.540002189,0,0,0,-0.001183401,-0.002951907,-0.005363579,0,0,0,0,0,0,0,0,0,0,0,0
1.550002204,0,0,0,-0.001213189,-0.003005843,-0.00542363,0,0,0,0,0,0,0,0,0,0,0,0
1.560002218,0,0,0,-0.00124352,-0.003060381,-0.00548389,0,0,0,0,0,0,0,0,0,0,0,0
1.570002232,0,0,0,-0.001274399,-0.003115522,-0.005544357,0,0,0,0,0,0,0,0,0,0,0,0
1.580002246,0,0,0,-0.001305833,-0.003171269,-0.005605029,0,0,0,0,0,0,0,0,0,0,0,0
1.590002261,0,0,0,-0.001337827,-0.003227623,-0.005665904,0,0,0,0,0,0,0,0,0,0,0,0
1.600002275,0,0,0,-0.001370387,-0.003284588,-0.005726979,0,0,0,0,0,0,0,0,0,0,0,0
1.610002289,0,0,0,-0.00140352,-0.003342164,-0.005788253,0,0,0,0,0,0,0,0,0,0,0,0
1.620002303,0,0,0,-0.001437233,-0.003400353,-0.005849724,0,0,0,0,0,0,0,0,0,0,0,0
1.630002317,0,0,0,-0.00147153,-0.003459159,-0.005911389,0,0,0,0,0,0,0,0,0,0,0,0
1.640002332,0,0,0,-0.001506418,-0.003518582,-0.005973248,0,0,0,0,0,0,0,0,0,0,0,0
1.650002346,0,0,0,-0.001541903,-0.003578625,-0.006035297,0,0,0,0,0,0,0,0,0,0,0,0
1.66000236,0,0,0,-0.001577993,-0.003639289,-0.006097534,0,0,0,0,0,0,0,0,0,0,0,0
1.670002374,0,0,0,-0.001614691,-0.003700576,-0.006159959,0,0,0,0,0,0,0,0,0,0,0,0
1.680002388,0,0,0,-0.001652006,-0.003762489,-0.006222569,0,0,0,0,0,0,0,0,0,0,0,0
1.690002403,0,0,0,-0.001689943,-0.003825028,-0.006285361,0,0,0,0,0,0,0,0,0,0,0,0
1.700002417,0,0,0,-0.001728509,-0.003888197,-0.006348334,0,0,0,0,0,0,0,0,0,0,0,0
1.710002431,0,0,0,-0.00176771,-0.003951996,-0.006411486,0,0,0,0,0,0,0,0,0,0,0,0
1.720002445,0,0,0,-0.001807551,-0.004016427,-0.006474815,0,0,0,0,0,0,0,0,0,0,0,0
1.73000246,0,0,0,-0.00184804,-0.004081493,-0.00653832,0,0,0,0,0,0,0,0,0,0,0,0
1.740002474,0,0,0,-0.001889183,-0.004147194,-0.006601997,0,0,0,0,0,0,0,0,0,0,0,0
1.750002488,0,0,0,-0.001930986,-0.004213534,-0.006665845,0,0,0,0,0,0,0,0,0,0,0,0
1.760002502,0,0,0,-0.001973456,-0.004280512,-0.006729863,0,0,0,0,0,0,0,0,0,0,0,0
1.770002516,0,0,0,-0.002016599,-0.004348132,-0.006794048,0,0,0,0,0,0,0,0,0,0,0,0
1.780002531,0,0,0,-0.002060421,-0.004416394,-0.006858398,0,0,0,0,0,0,0,0,0,0,0,0
1.790002545,0,0,0,-0.002104929,-0.0044853,-0.006922911,0,0,0,0,0,0,0,0,0,0,0,0
1.800002559,0,0,0,-0.002150129,-0.004554853,-0.006987586,0,0,0,0,0,0,0,0,0,0,0,0
1.810002573,0,0,0,-0.002196028,-0.004625053,-0.007052421,0,0,0,0,0,0,0,0,0,0,0,0
1.820002587,0,0,0,-0.002242633,-0.004695902,-0.007117413,0,0,0,0,0,0,0,0,0,0,0,0
1.830002602,0,0,0,-0.002289949,-0.004767402,-0.007182561,0,0,0,0,0,0,0,0,0,0,0,0
1.840002616,0,0,0,-0.002337983,-0.004839554,-0.007247863,0,0,0,0,0,0,0,0,0,0,0,0
1.85000263,0,0,0,-0.002386742,-0.00491236,-0.007313318,0,0,0,0,0,0,0,0,0,0,0,0
1.860002644,0,0,0,-0.002436233,-0.004985821,-0.007378922,0,0,0,0,0,0,0,0,0,0,0,0
1.870002659,0,0,0,-0.002486461,-0.005059939,-0.007444674,0,0,0,0,0,0,0,0,0,0,0,0
1.880002673,0,0,0,-0.002537434,-0.005134715,-0.007510573,0,0,0,0,0,0,0,0,0,0,0,0
1.890002687,0,0,0,-0.002589158,-0.005210151,-0.007576616,0,0,0,0,0,0,0,0,0,0,0,0
1.900002701,0,0,0,-0.002641639,-0.005286248,-0.007642802,0,0,0,0,0,0,0,0,0,0,0,0
1.910002715,0,0,0,-0.002694885,-0.005363008,-0.007709129,0,0,0,0,0,0,0,0,0,0,0,0
1.92000273,0,0,0,-0.002748902,-0.005440431,-0.007775594,0,0,0,0,0,0,0,0,0,0,0,0
1.930002744,0,0,0,-0.002803696,-0.00551852,-0.007842197,0,0,0,0,0,0,0,0,0,0,0,0
1.940002758,0,0,0,-0.002859274,-0.005597276,-0.007908935,0,0,0,0,0,0,0,0,0,0,0,0
1.950002772,0,0,0,-0.002915644,-0.0056767,-0.007975806,0,0,0,0,0,0,0,0,0,0,0,0
1.960002787,0,0,0,-0.002972811,-0.005756793,-0.008042809,0,0,0,0,0,0,0,0,0,0,0,0
1.970002801,0,0,0,-0.003030782,-0.005837556,-0.008109941,0,0,0,0,0,0,0,0,0,0,0,0
1.980002815,0,0,0,-0.003089564,-0.005918992,-0.008177202,0,0,0,0,0,0,0,0,0,0,0,0
1.990002829,0,0,0,-0.003149164,-0.006001101,-0.008244588,0,0,0,0,0,0,0,0,0,0,0,0
2.000002843,0,0,0,-0.003209589,-0.006083885,-0.008312099,0,0,0,0,0,0,0,0,0,0,0,0
2.010002858,0,0,0,-0.003270844,-0.006167344,-0.008379732,0,0,0,0,0,0,0,0,0,0,0,0
2.020002872,0,0,0,-0.003332938,-0.00625148,-0.008447486,0,0,0,0,0,0,0,0,0,0,0,0
2.030002886,0,0,0,-0.003395876,-0.006336294,-0.008515359,0,0,0,0,0,0,0,0,0,0,0,0
2.0400029,0,0,0,-0.003459666,-0.006421788,-0.008583348,0,0,0,0,0,0,0,0,0,0,0,0
2.050002914,0,0,0,-0.003524315,-0.006507962,-0.008651453,0,0,0,0,0,0,0,0,0,0,0,0
2.060002929,0,0,0,-0.003589828,-0.006594817,-0.008719672,0,0,0,0,0,0,0,0,0,0,0,0
2.070002943,0,0,0,-0.003656213,-0.006682356,-0.008788002,0,0,0,0,0,0,0,0,0,0,0,0
2.080002957,0,0,0,-0.003723478,-0.006770578,-0.008856442,0,0,0,0,0,0,0,0,0,0,0,0
2.090002971,0,0,0,-0.003791628,-0.006859485,-0.00892499,0,0,0,0,0,0,0,0,0,0,0,0
2.100002986,0,0,0,-0.00386067,-0.006949078,-0.008993644,0,0,0,0,0,0,0,0,0,0,0,0
2.110003,0,0,0,-0.003930612,-0.007039359,-0.009062404,0,0,0,0,0,0,0,0,0,0,0,0
2.120003014,0,0,0,-0.00400146,-0.007130327,-0.009131266,0,0,0,0,0,0,0,0,0,0,0,0
2.130003028,0,0,0,-0.004073221,-0.007221985,-0.009200229,0,0,0,0,0,0,0,0,0,0,0,0
2.140003042,0,0,0,-0.004145902,-0.007314332,-0.009269291,0,0,0,0,0,0,0,0,0,0,0,0
2.150003057,0,0,0,-0.00421951,-0.007407371,-0.009338451,0,0,0,0,0,0,0,0,0,0,0,0
2.160003071,0,0,0,-0.004294052,-0.007501102,-0.009407707,0,0,0,0,0,0,0,0,0,0,0,0
2.170003085,0,0,0,-0.004369534,-0.007595526,-0.009477058,0,0,0,0,0,0,0,0,0,0,0,0
2.180003099,0,0,0,-0.004445965,-0.007690644,-0.0095465,0,0,0,0,0,0,0,0,0,0,0,0
2.190003114,0,0,0,-0.00452335,-0.007786456,-0.009616034,0,0,0,0,0,0,0,0,0,0,0,0
2.200003128,0,0,0,-0.004601696,-0.007882965,-0.009685656,0,0,0,0,0,0,0,0,0,0,0,0
2.210003142,0,0,0,-0.004681012,-0.00798017,-0.009755365,0,0,0,0,0,0,0,0,0,0,0,0
2.220003156,0,0,0,-0.004761302,-0.008078073,-0.009825161,0,0,0,0,0,0,0,0,0,0,0,0
2.23000317,0,0,0,-0.004842576,-0.008176674,-0.00989504,0,0,0,0,0,0,0,0,0,0,0,0
2.240003185,0,0,0,-0.004924838,-0.008275974,-0.009965001,0,0,0,0,0,0,0,0,0,0,0,0
2.250003199,0,0,0,-0.005008098,-0.008375974,-0.010035042,0,0,0,0,0,0,0,0,0,0,0,0
2.260003213,0,0,0,-0.00509236,-0.008476675,-0.010105163,0,0,0,0,0,0,0,0,0,0,0,0
2.270003227,0,0,0,-0.005177634,-0.008578078,-0.010175361,0,0,0,0,0,0,0,0,0,0,0,0
2.280003241,0,0,0,-0.005263925,-0.008680183,-0.010245634,0,0,0,0,0,0,0,0,0,0,0,0
2.290003256,0,0,0,-0.00535124,-0.008782991,-0.01031598,0,0,0,0,0,0,0,0,0,0,0,0
2.30000327,0,0,0,-0.005439587,-0.008886503,-0.010386399,0,0,0,0,0,0,0,0,0,0,0,0
2.310003284,0,0,0,-0.005528973,-0.00899072,-0.010456888,0,0,0,0,0,0,0,0,0,0,0,0
2.320003298,0,0,0,-0.005619404,-0.009095642,-0.010527447,0,0,0,0,0,0,0,0,0,0,0,0
2.330003313,0,0,0,-0.005710888,-0.009201269,-0.010598072,0,0,0,0,0,0,0,0,0,0,0,0
2.340003327,0,0,0,-0.005803432,-0.009307604,-0.010668762,0,0,0,0,0,0,0,0,0,0,0,0
2.350003341,0,0,0,-0.005897043,-0.009414645,-0.010739517,0,0,0,0,0,0,0,0,0,0,0,0
2.360003355,0,0,0,-0.005991728,-0.009522394,-0.010810333,0,0,0,0,0,0,0,0,0,0,0,0
2.370003369,0,0,0,-0.006087493,-0.009630852,-0.010881211,0,0,0,0,0,0,0,0,0,0,0,0
2.380003384,0,0,0,-0.006184347,-0.009740019,-0.010952147,0,0,0,0,0,0,0,0,0,0,0,0
2.390003398,0,0,0,-0.006282296,-0.009849896,-0.01102314,0,0,0,0,0,0,0,0,0,0,0,0
2.400003412,0,0,0,-0.006381348,-0.009960482,-0.011094189,0,0,0,0,0,0,0,0,0,0,0,0
