t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
0.80005268181894,0.000132817961228575,0.00064936779372071,0.0023443653850728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.810053340341677,0.000139430205482033,0.000673084683164098,0.00239878577195758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.820053998864414,0.000146282364172173,0.000697348374496834,0.00245371793356612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83005465738715,0.000153379931207286,0.000722163966971127,0.00250915810532008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.840055315909887,0.000160728451303447,0.000747536522238388,0.00256510253213202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.850055974432624,0.000168333519608959,0.0007734710644441,0.00262154746839632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.860056632955361,0.000176200781329738,0.000799972580322599,0.0026784891779799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870057291478097,0.000184335931355656,0.000827046019291755,0.00273592393421307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.880057950000834,0.000192744713887823,0.00085469629354757,0.00279384801988035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.890058608523571,0.000201432922066815,0.000882928278158678,0.00285225772721124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.900059267046308,0.000210406397601849,0.000911746811160758,0.00291114935787109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.910059925569044,0.000219671030400901,0.00094115669365085,0.00297051922295189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.920060584091781,0.000229232758201766,0.000971162689881584,0.00303036364296305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.930061242614518,0.000239097566204063,0.00100176952735531,0.00309067894782225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.940061901137255,0.000249271486702172,0.00103298189691815,0.00315146147684625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950062559659992,0.000259760598719127,0.00106480445285393,0.00321270757874168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.960063218182728,0.000270571027641426,0.00109724181297807,0.00327441361159588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.970063876705465,0.000281708944854806,0.00113029855873132,0.00333657594286769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.980064535228202,0.000293180567380928,0.00116397923527345,0.00339919094937826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.990065193750938,0.00030499215751502,0.00119828835157685,0.00346225501730189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.00006585227368,0.000317150022464443,0.00123323038051997,0.00352576454215682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01006651079641,0.000329660513988195,0.00126880975898078,0.00358971592879603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02006716931915,0.000342530028037352,0.00130503088793005,0.0036541055913981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03006782784189,0.000355765004396434,0.00134189813252455,0.00371892995345797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04006848636462,0.000369371926325711,0.00137941582220021,0.00378418544777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05006914488736,0.000383357320204436,0.00141758825076511,0.00384986851645765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0600698034101,0.000397727755175004,0.00145641967649247,0.00391597561088657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07007046193283,0.000412489842788049,0.00149591432221346,0.00398250319173313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08007112045557,0.000427650236648464,0.00153607637540996,0.00404944772893635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09007177897831,0.000443215632062341,0.00157690998830723,0.00411680570169653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.10007243750104,0.000459192765684857,0.00161841927796652,0.00418457359846603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11007309602378,0.000475588415169061,0.00166060832637747,0.00425274791694008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12007375454652,0.000492409398815604,0.00170348118055058,0.00432132516404761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13007441306925,0.000509662575223384,0.00174704185260945,0.00439030185594204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14007507159199,0.000527354842941116,0.00179129431988302,0.00445967451799214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15007573011473,0.000545493140119823,0.00183624252499767,0.00452943968477277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16007638863746,0.000564084444166245,0.00188189037596923,0.00459959390005575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1700770471602,0.000583135771397176,0.00192824174629494,0.00467013371680065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18007770568294,0.000602654176694709,0.00197530047504525,0.00474105569714561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19007836420567,0.000622646753162408,0.00202307036695561,0.00481235641239813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.20007902272841,0.000643120631782393,0.00207155519251807,0.00488403244302593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21007968125115,0.000664082981073338,0.00212075868807288,0.00495608037864769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.22008033977388,0.000685541006749395,0.00217068455589997,0.00502849681802394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23008099829662,0.000707501951380019,0.00222133646431029,0.00510127836904782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24008165681936,0.000729973094050715,0.00227271804773712,0.00517442164873592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25008231534209,0.000752961750024694,0.00232483290682725,0.00524792328321906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26008297386483,0.000776475270405442,0.00237768460853212,0.00532177990773315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27008363238757,0.000800521041800202,0.00243127668619877,0.00539598816660995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2800842909103,0.000825106485984357,0.00248561263966082,0.00547054471326792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.29008494943304,0.000850239059566733,0.00254069593532925,0.00554544621020302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.30008560795578,0.000875926253655803,0.00259653000628316,0.00562068932897953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31008626647851,0.000902175593526797,0.00265311825236042,0.00569627075022083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32008692500125,0.000928994638289724,0.00271046404024818,0.00577218716360026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.33008758352399,0.000956390980558295,0.00276857070357338,0.0058484352678319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34008824204672,0.000984372246119749,0.00282744154299309,0.00592501177066139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35008890056946,0.00101294609360559,0.00288707982628479,0.00600191338885674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3600895590922,0.0010421202141632,0.00294748878843655,0.00607913684819915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37009021761493,0.00107190233112841,0.00300867163173714,0.00615667888347383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.38009087613767,0.00110230019969891,0.00307063152586601,0.00623453623846078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39009153466041,0.00113332160660857,0.00313337160798319,0.00631270566592562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.40009219318315,0.00116497436980272,0.00319689498281914,0.00639118392761043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41009285170588,0.00119726633811425,0.00326120472276445,0.00646996779422452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42009351022862,0.00123020539094062,0.00332630386795946,0.00654905404543524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43009416875136,0.00126379943792183,0.00339219542638386,0.00662843946985886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44009482727409,0.0012980564186192,0.00345888237394605,0.00670812086505129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45009548579683,0.00133298430219512,0.00352636765457256,0.00678809503749895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46009614431957,0.00136859108709362,0.00359465418029732,0.00686835880260957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4700968028423,0.00140488480072188,0.00366374483135078,0.006948908984703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48009746136504,0.00144187349913264,0.00373364245624905,0.00702974241700202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49009811988778,0.00147956526670747,0.00380434987188282,0.00711085594162316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.50009877841051,0.00151796821584091,0.00387586986360635,0.0071922464095675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51009943693325,0.00155709048662557,0.0039482051853262,0.0072739106807115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52010009545599,0.00159694024653806,0.00402135855958996,0.00735584562379778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53010075397872,0.00163752569012581,0.00409533267767489,0.00743804811642597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54010141250146,0.00167885503869484,0.00417013019967644,0.00752051504504352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5501020710242,0.00172093653999827,0.00424575375459669,0.00760324330493646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56010272954693,0.00176377846792592,0.00432220594043269,0.00768622980022029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57010338806967,0.00180738912219456,0.00439948932426472,0.00776947144383072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58010404659241,0.0018517768280393,0.00447760644234443,0.00785296515751454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.59010470511514,0.00189694993590558,0.00455655980018298,0.00793670787182039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.60010536363788,0.00194291682114231,0.00463635187263891,0.00802069652608961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61010602216062,0.00198968588369567,0.00471698510400612,0.008104928068447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62010668068335,0.00203726554780395,0.00479846190810164,0.00818939945579169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.63010733920609,0.00208566426169315,0.00488078466835329,0.00827410765378792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.64010799772883,0.00213489049727355,0.00496395573788735,0.00835904963685586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65010865625156,0.00218495274983705,0.00504797743961604,0.00844422238816241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6601093147743,0.00223585953775553,0.00513285206632497,0.00852962289961204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.67010997329704,0.00228761940217994,0.00521858188076046,0.00861524817183756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68011063181977,0.00234024090674032,0.0053051691157168,0.00870109521419099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.69011129034251,0.00239373263724675,0.00539261597412337,0.00878716104473431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.70011194886525,0.00244810320139105,0.00548092462913175,0.00887344269023032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.71011260738798,0.00250336122844949,0.00557009722420262,0.00895993718613343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.72011326591072,0.00255951536898623,0.00566013587319272,0.00904664157658047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.73011392443346,0.00261657429455771,0.00575104266044155,0.00913355291438152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.74011458295619,0.00267454669741793,0.00584281964085812,0.0092206682610107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.75011524147893,0.00273344129022452,0.00593546884000753,0.009307984686597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.76011590000167,0.00279326680574572,0.00602899225419747,0.00939549926991509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7701165585244,0.00285403199656824,0.00612339185056466,0.00948320909837611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.78011721704714,0.00291574563480594,0.00621866956716115,0.00957111126801851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.79011787556988,0.0029784165118094,0.00631482731304055,0.00965920288349886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.80011853409262,0.00304205343787635,0.00641186696834423,0.00974748105808265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.81011919261535,0.00310666524196297,0.00650979038438727,0.0098359429136351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.82011985113809,0.00317226077139601,0.00660859938374451,0.00992458558061198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.83012050966083,0.00323884889158584,0.00670829576033634,0.0100134061980504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.84012116818356,0.00330643848574027,0.00680888127951455,0.0101024019135597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8501218267063,0.00337503845457929,0.00691035767814792,0.0101915698833122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.86012248522904,0.00344465771605069,0.00701272666470791,0.010280907272034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.87012314375177,0.00351530520504642,0.00711598991935407,0.0103704112529957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.88012380227451,0.00358698987311993,0.00722014909401951,0.0104600790080035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.89012446079725,0.00365972068820433,0.00732520581249617,0.0105499077273897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.90012511931998,0.00373350663433132,0.00743116167052006,0.0106398946100038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.91012577784272,0.00380835671135109,0.00753801823585638,0.0107300368632029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.92012643636546,0.00388427993465302,0.00764577704838461,0.0108203317028432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.93012709488819,0.0039612853348872,0.00775443962018337,0.0109107763532698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.94012775341093,0.00403938195768684,0.00786400743561533,0.0110013680473087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.95012841193367,0.00411857886339154,0.00797448195141196,0.0110921040262566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9601290704564,0.00419888512677133,0.00808586459675822,0.0111829815398722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.97012972897914,0.00428030983675167,0.00819815677337708,0.011273997846367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.98013038750188,0.00436286209613919,0.0083113598556141,0.0113651502123961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.99013104602461,0.00444655102134833,0.00842547519052173,0.0114564359130488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.00013170454735,0.00453138574212885,0.00854050409794366,0.0115478522318397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.01013236307009,0.00461737540129407,0.00865644787059907,0.0116393964606992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.02013302159282,0.00470452915445011,0.00877330777416665,0.0117310658999648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.03013368011556,0.00479285616972583,0.0088910850473687,0.0118228578583713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0401343386383,0.0048823656275037,0.00900978090205509,0.0119147696530421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.05013499716103,0.00497306672015144,0.009129396523287,0.0120067986094798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.06013565568377,0.00506496865175458,0.00924993306942078,0.012098942061557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.07013631420651,0.0051580806378498,0.00937139167219154,0.0121911973515071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.08013697272924,0.00525241190515909,0.00949377343679677,0.0122835618299154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
