t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
0.790001123142938,8.84528615794766e-05,0.000438961921841767,0.00161123588865522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.800001137359937,9.29236842633073e-05,0.000455265021179384,0.00164944228578448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.810001151576936,9.75594547816941e-05,0.000471952069246181,0.00168802511910892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.820001165793935,0.000102364031408652,0.000489026818232357,0.00172698195413338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.830001180010935,0.000107341309818521,0.000506492996010794,0.0017663103618966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.840001194227934,0.000112495222843062,0.000524354306192379,0.00180600791896633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.850001208444933,0.000117829740229122,0.000542614428181266,0.00184607220743453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.860001222661932,0.000123348868396836,0.000561277017230096,0.00188650081491246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870001236878932,0.000129056650198391,0.000580345704495165,0.0019272913345259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.880001251095931,0.000134957164677333,0.000599824097091541,0.00196844136491021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89000126531293,0.000141054526828437,0.000619715778148145,0.00200994851020557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.900001279529929,0.000147352887358115,0.000640024306862766,0.00205181038005204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.910001293746928,0.00015385643244538,0.00066075321855704,0.00209402458958478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.920001307963928,0.000160569383503362,0.000681906024731375,0.00213658875942917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.930001322180927,0.000167495996941363,0.000703486213119831,0.00217950051569593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.940001336397926,0.000174640563927477,0.000725497247744947,0.00222275748997631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950001350614925,0.000182007410151738,0.000747942568972525,0.00226635731933722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.960001364831924,0.000189600895589836,0.000770825593566359,0.00231029764631638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.970001379048924,0.000197425414267362,0.000794149714742921,0.00235457611891748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.980001393265923,0.000205485394024612,0.000817918302225997,0.00239919039060528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.990001407482922,0.000213785296281931,0.00084213470230127,0.00244413812030083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.00000142169992,0.000222329615805605,0.000866802237870863,0.00248941697237656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01000143591692,0.000231122880474299,0.00089192420850783,0.00253502461665145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02000145013392,0.000240169651046035,0.000917503890510588,0.00258095872838619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03000146435092,0.00024947452092572,0.00094354453695732,0.0026272169882783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04000147856792,0.000259042115933214,0.000970049377760316,0.00267379708245731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05000149278492,0.000268877094071943,0.000997021619720266,0.00272069670247985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06000150700192,0.000278984145298051,0.00102446444658051,0.00276791354532489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07000152121892,0.000289367991290103,0.00105238101908123,0.0028154453133888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08000153543591,0.000300033385219319,0.00108077447501363,0.00286328971448054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09000154965291,0.000310985111520355,0.00110964792927397,0.00291144446181682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.10000156386991,0.000322227985662625,0.00113900447391771,0.0029599072740172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11000157808691,0.000333766853922163,0.00116884717821344,0.00300867587509929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12000159230391,0.000345606593154023,0.00119917908869686,0.00305774799447387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13000160652091,0.000357752110565218,0.00123000322922472,0.00310712136694003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14000162073791,0.000370208343488202,0.00126132260102861,0.00315679373268034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15000163495491,0.000382980259154886,0.00129314018276885,0.00320676283725601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16000164917191,0.000396072854471193,0.00132545893058819,0.00325702643160196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17000166338891,0.000409491155792153,0.00135828177816555,0.00330758227202209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18000167760591,0.000423240218697529,0.00139161163676967,0.00335842812018432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19000169182291,0.000437325127767987,0.00142545139531277,0.00340956174311578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.20000170603991,0.000451750996361796,0.00145980392040406,0.00346098091319798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2100017202569,0.000466522966392067,0.00149467205640328,0.00351268340816193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2200017344739,0.000481646208104521,0.00153005862547419,0.00356466701108327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2300017486909,0.000497125919855802,0.00156596642763798,0.00361692951037747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2400017629079,0.000512967327892315,0.00160239824082664,0.00366946869979493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2500017771249,0.000529175686129599,0.00163935682093627,0.00372228237841616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2600017913419,0.000545756275932238,0.0016768449018804,0.00377536835064691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2700018055589,0.000562714405894295,0.00171486519564317,0.00382872442621331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2800018197759,0.000580055411620291,0.00175342039233255,0.00388234842015705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2900018339929,0.000597784655506703,0.00179251316023344,0.00393623815283051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3000018482099,0.000615907526524003,0.00183214614586077,0.00399039144989187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3100018624269,0.00063442943999922,0.00187232197401253,0.00404480614230034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3200018766439,0.000653355837399035,0.00191304324782277,0.00409948006631124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3300018908609,0.000672692186113408,0.00195431254881449,0.00415441106347116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34000190507789,0.000692443979239731,0.0019961324369526,0.00420959698061314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35000191929489,0.000712616735367511,0.0020385054506967,0.00426503566985177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.36000193351189,0.000733215998363581,0.00208143410705388,0.0043207249885784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37000194772889,0.000754247337157835,0.00212492090163152,0.0043766627994562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.38000196194589,0.000775716345529501,0.00216896830868989,0.0044328469704154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39000197616289,0.000797628641893925,0.00221357878119487,0.00448927537464838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.40000199037989,0.000819989869089897,0.00225875475087054,0.00454594589060484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41000200459689,0.00084280569416749,0.00230449862825169,0.00460285640198694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42000201881389,0.000866081808176432,0.00235081280273636,0.00466000479774445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43000203303089,0.000889823925954999,0.00239769964263825,0.00471738897206989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44000204724789,0.000914037785919437,0.00244516149523917,0.00477500682439371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45000206146489,0.0009387291498539,0.00249320068684138,0.00483285625937938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46000207568189,0.000963903802700916,0.00254181952281987,0.00489093518691859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47000208989888,0.000989567552352382,0.00259102028767466,0.00494924152212638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48000210411588,0.00101572622944106,0.00264080524508296,0.0050077731853363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49000211833288,0.00104238568713264,0.00269117663795137,0.00506652810209551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.50000213254988,0.00106955180091825,0.002742136688468,0.00512550420315999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51000214676688,0.00109723046840757,0.0027936875981545,0.00518469942448966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52000216098388,0.0011254276091224,0.00284583154791807,0.00524411170724351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53000217520088,0.00115414916429081,0.00289857069810347,0.00530373899777479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54000218941788,0.00118340109664172,0.0029519071885449,0.00536357924762611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.55000220363488,0.00121318939020011,0.00300584313861791,0.00542363041352464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56000221785188,0.00124352005008266,0.00306038064729115,0.0054838904573772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57000223206888,0.00127439910229395,0.00311552179317824,0.00554435734626546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58000224628588,0.00130583259352317,0.0031712686345894,0.00560502905244106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.59000226050287,0.00133782659094132,0.00322762320958318,0.00566590355332076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.60000227471987,0.001370387181999,0.00328458753601809,0.00572697883148159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61000228893687,0.00140352047422461,0.00334216361160414,0.005788252874656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62000230315387,0.00143723259502317,0.0034003534139544,0.00584972367572702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.63000231737087,0.00147152969147559,0.00345915890063648,0.00591138923272337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.64000233158787,0.00150641793013845,0.00351858200922396,0.00597324754881465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65000234580487,0.00154190349684435,0.00357862465734775,0.00603529663230646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.66000236002187,0.00157799259650275,0.00363928874274749,0.00609753449663559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.67000237423887,0.00161469145290124,0.00370057614332274,0.00615995916036508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68000238845587,0.00165200630850749,0.00376248871718431,0.00622256864717947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.69000240267287,0.00168994342427155,0.00382502830270542,0.00628536098587989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.70000241688987,0.00172850907942876,0.00388819671857281,0.00634833421037921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.71000243110687,0.00176770957130314,0.00395199576383787,0.0064114863596972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.72000244532386,0.00180755121511127,0.00401642721796769,0.00647481547795569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.73000245954086,0.00184804034376674,0.00408149284089601,0.00653831961437368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.74000247375786,0.00188918330768503,0.00414719437307422,0.00660199682326254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.75000248797486,0.00193098647458895,0.00421353353552224,0.0066658451640211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.76000250219186,0.00197345622931462,0.00428051202987935,0.00672986270113083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.77000251640886,0.00201659897361785,0.00434813153845502,0.00679404750415102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.78000253062586,0.00206042112598116,0.00441639372427967,0.00685839764771385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.79000254484286,0.0021049291214212,0.00448530023115532,0.00692291121151959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.80000255905986,0.00215012941129673,0.00455485268370633,0.00698758628033176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.81000257327686,0.0021960284631171,0.00462505268742993,0.00705242094397223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.82000258749386,0.00224263276035123,0.00469590182874683,0.0071174132973164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.83000260171086,0.00228994880223712,0.00476740167505172,0.00718256144028836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.84000261592786,0.00233798310359178,0.00483955377476369,0.00724786347785599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.85000263014485,0.00238674219462179,0.00491235965737674,0.00731331752002617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.86000264436185,0.00243623262073427,0.00498582083351004,0.00737892168183985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.87000265857885,0.00248646094234839,0.00505993879495831,0.00744467408336729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.88000267279585,0.00253743373470738,0.00513471501474207,0.00751057284970315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.89000268701285,0.00258915758769102,0.00521015094715786,0.00757661611096162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.90000270122985,0.00264163910562868,0.00528624802782842,0.00764280200227162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.91000271544685,0.00269488490711281,0.00536300767375279,0.00770912866377193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.92000272966385,0.00274890162481296,0.00544043128335642,0.00777559424060632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.93000274388085,0.00280369590529029,0.00551852023654117,0.0078421968829187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.94000275809785,0.00285927440881262,0.00559727589473529,0.00790893474584831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.95000277231485,0.00291564380916985,0.00567669960094334,0.0079758059895248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.96000278653185,0.00297281079349011,0.00575679267979612,0.00804280877906344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.97000280074884,0.00303078206205612,0.00583755643760041,0.00810994128456022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.98000281496584,0.00308956432812234,0.00591899216238887,0.00817720168108704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.99000282918284,0.00314916431773237,0.00600110112396965,0.00824458814868684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.00000284339984,0.003209588769537,0.00608388457397618,0.0083120988723687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.01000285761684,0.00327084443461271,0.00616734374591677,0.00837973204210309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.02000287183384,0.00333293807628067,0.00625147985522416,0.00844748585281693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.03000288605084,0.00339587646992622,0.00633629409930511,0.00851535850438877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.04000290026784,0.00345966640281884,0.0064217876575899,0.00858334820164394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.05000291448484,0.00352431467393269,0.00650796169158174,0.0086514531543497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.06000292870184,0.0035898280937675,0.00659481734490614,0.00871967157721038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.07000294291884,0.00365621348417015,0.00668235574336036,0.00878800168986251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.08000295713584,0.00372347767815651,0.00677057799496258,0.00885644171687001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
