t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
0.940331868,0,0,0,-0.000385138,-0.001590315,-0.004822667,0,0,0,0,0,0,0,0,0,0,0,0
0.950335398,0,0,0,-0.000401289,-0.00163902,-0.00491519,0,0,0,0,0,0,0,0,0,0,0,0
0.960338929,0,0,0,-0.000417933,-0.001688655,-0.005008369,0,0,0,0,0,0,0,0,0,0,0,0
0.970342459,0,0,0,-0.000435078,-0.001739225,-0.005102197,0,0,0,0,0,0,0,0,0,0,0,0
0.98034599,0,0,0,-0.000452733,-0.001790737,-0.00519667,0,0,0,0,0,0,0,0,0,0,0,0
0.99034952,0,0,0,-0.000470908,-0.001843198,-0.00529178,0,0,0,0,0,0,0,0,0,0,0,0
1.000353051,0,0,0,-0.000489613,-0.001896612,-0.005387521,0,0,0,0,0,0,0,0,0,0,0,0
1.010356581,0,0,0,-0.000508857,-0.001950988,-0.005483888,0,0,0,0,0,0,0,0,0,0,0,0
1.020360112,0,0,0,-0.00052865,-0.002006331,-0.005580875,0,0,0,0,0,0,0,0,0,0,0,0
1.030363642,0,0,0,-0.000549001,-0.002062647,-0.005678474,0,0,0,0,0,0,0,0,0,0,0,0
1.040367173,0,0,0,-0.00056992,-0.002119943,-0.005776681,0,0,0,0,0,0,0,0,0,0,0,0
1.050370703,0,0,0,-0.000591418,-0.002178223,-0.005875489,0,0,0,0,0,0,0,0,0,0,0,0
1.060374234,0,0,0,-0.000613504,-0.002237496,-0.005974892,0,0,0,0,0,0,0,0,0,0,0,0
1.070377764,0,0,0,-0.000636187,-0.002297765,-0.006074884,0,0,0,0,0,0,0,0,0,0,0,0
1.080381295,0,0,0,-0.000659479,-0.002359038,-0.006175459,0,0,0,0,0,0,0,0,0,0,0,0
1.090384825,0,0,0,-0.000683388,-0.00242132,-0.006276612,0,0,0,0,0,0,0,0,0,0,0,0
1.100388356,0,0,0,-0.000707925,-0.002484617,-0.006378336,0,0,0,0,0,0,0,0,0,0,0,0
1.110391886,0,0,0,-0.000733101,-0.002548934,-0.006480626,0,0,0,0,0,0,0,0,0,0,0,0
1.120395417,0,0,0,-0.000758925,-0.002614277,-0.006583475,0,0,0,0,0,0,0,0,0,0,0,0
1.130398947,0,0,0,-0.000785409,-0.002680652,-0.006686877,0,0,0,0,0,0,0,0,0,0,0,0
1.140402478,0,0,0,-0.000812561,-0.002748064,-0.006790828,0,0,0,0,0,0,0,0,0,0,0,0
1.150406008,0,0,0,-0.000840393,-0.002816518,-0.00689532,0,0,0,0,0,0,0,0,0,0,0,0
1.160409539,0,0,0,-0.000868915,-0.00288602,-0.007000349,0,0,0,0,0,0,0,0,0,0,0,0
1.170413069,0,0,0,-0.000898137,-0.002956576,-0.007105908,0,0,0,0,0,0,0,0,0,0,0,0
1.1804166,0,0,0,-0.000928071,-0.00302819,-0.007211991,0,0,0,0,0,0,0,0,0,0,0,0
1.19042013,0,0,0,-0.000958726,-0.003100869,-0.007318593,0,0,0,0,0,0,0,0,0,0,0,0
1.200423661,0,0,0,-0.000990113,-0.003174616,-0.007425708,0,0,0,0,0,0,0,0,0,0,0,0
1.210427191,0,0,0,-0.001022244,-0.003249437,-0.00753333,0,0,0,0,0,0,0,0,0,0,0,0
1.220430722,0,0,0,-0.001055129,-0.003325337,-0.007641454,0,0,0,0,0,0,0,0,0,0,0,0
1.230434252,0,0,0,-0.001088778,-0.003402322,-0.007750074,0,0,0,0,0,0,0,0,0,0,0,0
1.240437783,0,0,0,-0.001123203,-0.003480395,-0.007859184,0,0,0,0,0,0,0,0,0,0,0,0
1.250441313,0,0,0,-0.001158414,-0.003559562,-0.007968778,0,0,0,0,0,0,0,0,0,0,0,0
1.260444844,0,0,0,-0.001194423,-0.003639828,-0.008078851,0,0,0,0,0,0,0,0,0,0,0,0
1.270448374,0,0,0,-0.00123124,-0.003721198,-0.008189397,0,0,0,0,0,0,0,0,0,0,0,0
1.280451905,0,0,0,-0.001268877,-0.003803676,-0.008300411,0,0,0,0,0,0,0,0,0,0,0,0
1.290455435,0,0,0,-0.001307344,-0.003887266,-0.008411887,0,0,0,0,0,0,0,0,0,0,0,0
1.300458966,0,0,0,-0.001346653,-0.003971974,-0.008523819,0,0,0,0,0,0,0,0,0,0,0,0
1.310462496,0,0,0,-0.001386815,-0.004057804,-0.008636202,0,0,0,0,0,0,0,0,0,0,0,0
1.320466027,0,0,0,-0.001427842,-0.004144761,-0.008749031,0,0,0,0,0,0,0,0,0,0,0,0
1.330469557,0,0,0,-0.001469744,-0.004232848,-0.008862299,0,0,0,0,0,0,0,0,0,0,0,0
1.340473088,0,0,0,-0.001512532,-0.004322071,-0.008976001,0,0,0,0,0,0,0,0,0,0,0,0
1.350476618,0,0,0,-0.001556219,-0.004412433,-0.009090132,0,0,0,0,0,0,0,0,0,0,0,0
1.360480149,0,0,0,-0.001600816,-0.004503939,-0.009204687,0,0,0,0,0,0,0,0,0,0,0,0
1.370483679,0,0,0,-0.001646334,-0.004596593,-0.009319659,0,0,0,0,0,0,0,0,0,0,0,0
1.38048721,0,0,0,-0.001692784,-0.0046904,-0.009435043,0,0,0,0,0,0,0,0,0,0,0,0
1.39049074,0,0,0,-0.001740179,-0.004785362,-0.009550835,0,0,0,0,0,0,0,0,0,0,0,0
1.400494271,0,0,0,-0.001788529,-0.004881485,-0.009667028,0,0,0,0,0,0,0,0,0,0,0,0
1.410497801,0,0,0,-0.001837847,-0.004978772,-0.009783617,0,0,0,0,0,0,0,0,0,0,0,0
1.420501332,0,0,0,-0.001888144,-0.005077228,-0.009900597,0,0,0,0,0,0,0,0,0,0,0,0
1.430504862,0,0,0,-0.001939431,-0.005176855,-0.010017962,0,0,0,0,0,0,0,0,0,0,0,0
1.440508393,0,0,0,-0.001991721,-0.005277659,-0.010135708,0,0,0,0,0,0,0,0,0,0,0,0
1.450511923,0,0,0,-0.002045026,-0.005379642,-0.010253828,0,0,0,0,0,0,0,0,0,0,0,0
1.460515454,0,0,0,-0.002099356,-0.005482809,-0.010372318,0,0,0,0,0,0,0,0,0,0,0,0
1.470518985,0,0,0,-0.002154724,-0.005587163,-0.010491172,0,0,0,0,0,0,0,0,0,0,0,0
1.480522515,0,0,0,-0.002211143,-0.005692708,-0.010610385,0,0,0,0,0,0,0,0,0,0,0,0
1.490526046,0,0,0,-0.002268623,-0.005799447,-0.010729951,0,0,0,0,0,0,0,0,0,0,0,0
1.500529576,0,0,0,-0.002327177,-0.005907384,-0.010849866,0,0,0,0,0,0,0,0,0,0,0,0
1.510533107,0,0,0,-0.002386816,-0.006016522,-0.010970124,0,0,0,0,0,0,0,0,0,0,0,0
1.520536637,0,0,0,-0.002447553,-0.006126865,-0.01109072,0,0,0,0,0,0,0,0,0,0,0,0
1.530540168,0,0,0,-0.002509401,-0.006238416,-0.011211649,0,0,0,0,0,0,0,0,0,0,0,0
1.540543698,0,0,0,-0.00257237,-0.006351178,-0.011332906,0,0,0,0,0,0,0,0,0,0,0,0
1.550547229,0,0,0,-0.002636473,-0.006465155,-0.011454485,0,0,0,0,0,0,0,0,0,0,0,0
1.560550759,0,0,0,-0.002701723,-0.00658035,-0.011576381,0,0,0,0,0,0,0,0,0,0,0,0
1.57055429,0,0,0,-0.002768131,-0.006696766,-0.01169859,0,0,0,0,0,0,0,0,0,0,0,0
1.58055782,0,0,0,-0.002835709,-0.006814405,-0.011821106,0,0,0,0,0,0,0,0,0,0,0,0
1.590561351,0,0,0,-0.002904471,-0.006933272,-0.011943924,0,0,0,0,0,0,0,0,0,0,0,0
1.600564881,0,0,0,-0.002974428,-0.007053369,-0.012067039,0,0,0,0,0,0,0,0,0,0,0,0
1.610568412,0,0,0,-0.003045592,-0.007174699,-0.012190445,0,0,0,0,0,0,0,0,0,0,0,0
1.620571942,0,0,0,-0.003117977,-0.007297265,-0.012314139,0,0,0,0,0,0,0,0,0,0,0,0
1.630575473,0,0,0,-0.003191593,-0.00742107,-0.012438115,0,0,0,0,0,0,0,0,0,0,0,0
1.640579003,0,0,0,-0.003266455,-0.007546116,-0.012562367,0,0,0,0,0,0,0,0,0,0,0,0
1.650582534,0,0,0,-0.003342573,-0.007672407,-0.012686892,0,0,0,0,0,0,0,0,0,0,0,0
1.660586064,0,0,0,-0.003419961,-0.007799944,-0.012811683,0,0,0,0,0,0,0,0,0,0,0,0
1.670589595,0,0,0,-0.003498631,-0.007928732,-0.012936737,0,0,0,0,0,0,0,0,0,0,0,0
1.680593125,0,0,0,-0.003578596,-0.008058771,-0.013062047,0,0,0,0,0,0,0,0,0,0,0,0
1.690596656,0,0,0,-0.003659868,-0.008190066,-0.01318761,0,0,0,0,0,0,0,0,0,0,0,0
1.700600186,0,0,0,-0.003742459,-0.008322617,-0.01331342,0,0,0,0,0,0,0,0,0,0,0,0
1.710603717,0,0,0,-0.003826383,-0.008456429,-0.013439472,0,0,0,0,0,0,0,0,0,0,0,0
1.720607247,0,0,0,-0.003911652,-0.008591503,-0.013565762,0,0,0,0,0,0,0,0,0,0,0,0
1.730610778,0,0,0,-0.003998278,-0.008727841,-0.013692285,0,0,0,0,0,0,0,0,0,0,0,0
1.740614308,0,0,0,-0.004086274,-0.008865446,-0.013819035,0,0,0,0,0,0,0,0,0,0,0,0
1.750617839,0,0,0,-0.004175654,-0.00900432,-0.013946009,0,0,0,0,0,0,0,0,0,0,0,0
1.760621369,0,0,0,-0.004266429,-0.009144465,-0.0140732,0,0,0,0,0,0,0,0,0,0,0,0
1.7706249,0,0,0,-0.004358612,-0.009285884,-0.014200605,0,0,0,0,0,0,0,0,0,0,0,0
1.78062843,0,0,0,-0.004452216,-0.009428578,-0.014328219,0,0,0,0,0,0,0,0,0,0,0,0
1.790631961,0,0,0,-0.004547254,-0.00957255,-0.014456037,0,0,0,0,0,0,0,0,0,0,0,0
1.800635491,0,0,0,-0.004643739,-0.009717802,-0.014584053,0,0,0,0,0,0,0,0,0,0,0,0
1.810639022,0,0,0,-0.004741683,-0.009864335,-0.014712265,0,0,0,0,0,0,0,0,0,0,0,0
1.820642552,0,0,0,-0.0048411,-0.010012151,-0.014840666,0,0,0,0,0,0,0,0,0,0,0,0
1.830646083,0,0,0,-0.004942001,-0.010161253,-0.014969252,0,0,0,0,0,0,0,0,0,0,0,0
1.840649613,0,0,0,-0.005044401,-0.010311643,-0.015098019,0,0,0,0,0,0,0,0,0,0,0,0
1.850653144,0,0,0,-0.005148311,-0.010463321,-0.015226961,0,0,0,0,0,0,0,0,0,0,0,0
1.860656674,0,0,0,-0.005253745,-0.01061629,-0.015356074,0,0,0,0,0,0,0,0,0,0,0,0
1.870660205,0,0,0,-0.005360716,-0.010770552,-0.015485355,0,0,0,0,0,0,0,0,0,0,0,0
1.880663735,0,0,0,-0.005469237,-0.010926107,-0.015614796,0,0,0,0,0,0,0,0,0,0,0,0
1.890667266,0,0,0,-0.00557932,-0.011082958,-0.015744396,0,0,0,0,0,0,0,0,0,0,0,0
1.900670796,0,0,0,-0.005690978,-0.011241107,-0.015874148,0,0,0,0,0,0,0,0,0,0,0,0
1.910674327,0,0,0,-0.005804226,-0.011400554,-0.016004048,0,0,0,0,0,0,0,0,0,0,0,0
1.920677857,0,0,0,-0.005919074,-0.011561301,-0.016134092,0,0,0,0,0,0,0,0,0,0,0,0
1.930681388,0,0,0,-0.006035538,-0.01172335,-0.016264275,0,0,0,0,0,0,0,0,0,0,0,0
1.940684918,0,0,0,-0.006153628,-0.011886702,-0.016394593,0,0,0,0,0,0,0,0,0,0,0,0
1.950688449,0,0,0,-0.00627336,-0.012051358,-0.016525041,0,0,0,0,0,0,0,0,0,0,0,0
1.960691979,0,0,0,-0.006394745,-0.01221732,-0.016655614,0,0,0,0,0,0,0,0,0,0,0,0
1.97069551,0,0,0,-0.006517797,-0.012384588,-0.016786309,0,0,0,0,0,0,0,0,0,0,0,0
1.98069904,0,0,0,-0.006642529,-0.012553165,-0.01691712,0,0,0,0,0,0,0,0,0,0,0,0
1.990702571,0,0,0,-0.006768953,-0.012723051,-0.017048044,0,0,0,0,0,0,0,0,0,0,0,0
2.000706101,0,0,0,-0.006897084,-0.012894247,-0.017179076,0,0,0,0,0,0,0,0,0,0,0,0
2.010709632,0,0,0,-0.007026934,-0.013066754,-0.017310212,0,0,0,0,0,0,0,0,0,0,0,0
2.020713162,0,0,0,-0.007158516,-0.013240573,-0.017441446,0,0,0,0,0,0,0,0,0,0,0,0
2.030716693,0,0,0,-0.007291843,-0.013415706,-0.017572776,0,0,0,0,0,0,0,0,0,0,0,0
2.040720223,0,0,0,-0.007426929,-0.013592153,-0.017704196,0,0,0,0,0,0,0,0,0,0,0,0
2.050723754,0,0,0,-0.007563786,-0.013769915,-0.017835702,0,0,0,0,0,0,0,0,0,0,0,0
2.060727284,0,0,0,-0.007702429,-0.013948993,-0.01796729,0,0,0,0,0,0,0,0,0,0,0,0
2.070730815,0,0,0,-0.007842869,-0.014129388,-0.018098955,0,0,0,0,0,0,0,0,0,0,0,0
2.080734345,0,0,0,-0.007985121,-0.014311101,-0.018230694,0,0,0,0,0,0,0,0,0,0,0,0
2.090737876,0,0,0,-0.008129197,-0.014494131,-0.018362502,0,0,0,0,0,0,0,0,0,0,0,0
2.100741406,0,0,0,-0.00827511,-0.01467848,-0.018494374,0,0,0,0,0,0,0,0,0,0,0,0
2.110744937,0,0,0,-0.008422874,-0.014864149,-0.018626307,0,0,0,0,0,0,0,0,0,0,0,0
2.120748467,0,0,0,-0.008572502,-0.015051138,-0.018758296,0,0,0,0,0,0,0,0,0,0,0,0
2.130751998,0,0,0,-0.008724008,-0.015239448,-0.018890338,0,0,0,0,0,0,0,0,0,0,0,0
2.140755528,0,0,0,-0.008877403,-0.015429079,-0.019022427,0,0,0,0,0,0,0,0,0,0,0,0
2.150759059,0,0,0,-0.009032703,-0.015620031,-0.01915456,0,0,0,0,0,0,0,0,0,0,0,0
2.160762589,0,0,0,-0.009189919,-0.015812305,-0.019286733,0,0,0,0,0,0,0,0,0,0,0,0
2.17076612,0,0,0,-0.009349065,-0.016005902,-0.019418941,0,0,0,0,0,0,0,0,0,0,0,0
2.180769651,0,0,0,-0.009510154,-0.016200821,-0.01955118,0,0,0,0,0,0,0,0,0,0,0,0
2.190773181,0,0,0,-0.0096732,-0.016397064,-0.019683447,0,0,0,0,0,0,0,0,0,0,0,0
2.200776712,0,0,0,-0.009838216,-0.016594629,-0.019815737,0,0,0,0,0,0,0,0,0,0,0,0
2.210780242,0,0,0,-0.010005214,-0.016793518,-0.019948046,0,0,0,0,0,0,0,0,0,0,0,0
2.220783773,0,0,0,-0.010174209,-0.016993731,-0.02008037,0,0,0,0,0,0,0,0,0,0,0,0
2.230787303,0,0,0,-0.010345213,-0.017195268,-0.020212704,0,0,0,0,0,0,0,0,0,0,0,0
2.240790834,0,0,0,-0.01051824,-0.017398128,-0.020345046,0,0,0,0,0,0,0,0,0,0,0,0
2.250794364,0,0,0,-0.010693303,-0.017602312,-0.020477391,0,0,0,0,0,0,0,0,0,0,0,0
2.260797895,0,0,0,-0.010870415,-0.01780782,-0.020609734,0,0,0,0,0,0,0,0,0,0,0,0
2.270801425,0,0,0,-0.01104959,-0.018014652,-0.020742073,0,0,0,0,0,0,0,0,0,0,0,0
2.280804956,0,0,0,-0.01123084,-0.018222808,-0.020874402,0,0,0,0,0,0,0,0,0,0,0,0
2.290808486,0,0,0,-0.011414179,-0.018432288,-0.021006719,0,0,0,0,0,0,0,0,0,0,0,0
2.300812017,0,0,0,-0.01159962,-0.018643091,-0.021139018,0,0,0,0,0,0,0,0,0,0,0,0
2.310815547,0,0,0,-0.011787177,-0.018855217,-0.021271297,0,0,0,0,0,0,0,0,0,0,0,0
2.320819078,0,0,0,-0.011976862,-0.019068667,-0.021403551,0,0,0,0,0,0,0,0,0,0,0,0
2.330822608,0,0,0,-0.012168689,-0.019283439,-0.021535776,0,0,0,0,0,0,0,0,0,0,0,0
2.340826139,0,0,0,-0.012362671,-0.019499534,-0.021667969,0,0,0,0,0,0,0,0,0,0,0,0
2.350829669,0,0,0,-0.012558822,-0.019716952,-0.021800125,0,0,0,0,0,0,0,0,0,0,0,0
2.3608332,0,0,0,-0.012757154,-0.019935691,-0.021932241,0,0,0,0,0,0,0,0,0,0,0,0
2.37083673,0,0,0,-0.012957681,-0.020155751,-0.022064314,0,0,0,0,0,0,0,0,0,0,0,0
2.380840261,0,0,0,-0.013160416,-0.020377133,-0.022196338,0,0,0,0,0,0,0,0,0,0,0,0
2.390843791,0,0,0,-0.013365372,-0.020599834,-0.022328311,0,0,0,0,0,0,0,0,0,0,0,0
2.400847322,0,0,0,-0.013572562,-0.020823856,-0.022460228,0,0,0,0,0,0,0,0,0,0,0,0
