t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
0.800282440550812,0.000205600270965483,0.00100215391382757,0.00359972887413547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.810285971057697,0.000215806837633539,0.00103857683670563,0.00368240936669109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.820289501564582,0.000226381911506417,0.00107583058455754,0.00376583415295679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.830293032071467,0.000237333840900857,0.00111392257080786,0.0038499968102145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.840296562578352,0.000248671047972964,0.00115286014472329,0.0039348909341301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.850300093085238,0.00026040202807732,0.00119265059159642,0.00402051013873333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.860303623592123,0.000272535349127936,0.00123330113292938,0.00410684805639771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870307154099008,0.000285079650961037,0.00127481892661721,0.00419389833782043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.880310684605893,0.000298043644699687,0.00131721106713109,0.00428165465200228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.890314215112778,0.000311436112120242,0.00136048458570129,0.00437011068622753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.900317745619663,0.000325265905020628,0.00140464645050003,0.00445926014604388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.910321276126548,0.000339541944590455,0.00144970356682404,0.00454909675524231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.920324806633434,0.000354273220782951,0.00149566277727697,0.00463961425583705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.930328337140319,0.000369468791688723,0.00154253086195157,0.00473080640804545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.940331867647204,0.000385137782911334,0.00159031453861173,0.00482266699026789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950335398154089,0.000401289386944709,0.0016390204628742,0.00491518979906771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.960338928660974,0.000417932862552349,0.00168865522839025,0.00500836864915109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.970342459167859,0.000435077534148365,0.00173922536702704,0.00510219737334698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.980345989674744,0.000452732791180328,0.0017907373490488,0.00519666982258701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.990349520181629,0.000470908087513924,0.00184319758329782,0.00529177986588536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.00035305068851,0.000489612940819423,0.00189661241737527,0.00538752139031873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0103565811954,0.000508856931959961,0.00195098813782175,0.0054838883010062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02036011170228,0.000528649704381609,0.00200633097029768,0.00558087452108915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03036364220917,0.00054900096350527,0.00206264707976353,0.00567847399171118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04036717271606,0.000569920476120358,0.00211994257065976,0.005776680671998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05037070322294,0.000591418069780289,0.00217822348708661,0.00587548853903738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06037423372983,0.000613503632199755,0.0022374958129837,0.00597489158785897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07037776423671,0.000636187110653816,0.00229776547230941,0.00607488383141432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0803812947436,0.00065947851137876,0.00235903832922004,0.00617545930055671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09038482525048,0.000683387898974775,0.00242132018824881,0.00627661204402107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.10038835575737,0.000707925395810396,0.00248461679448465,0.00637833612840391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11039188626425,0.000733101181428751,0.00254893383375074,0.00648062563814324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12039541677114,0.000758925491955583,0.00261427693278293,0.00658347467549842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13039894727802,0.000785408619509058,0.00268065165940788,0.00668687736053012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14040247778491,0.000812560911611362,0.00274806352272107,0.00679082783108021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15040600829179,0.000840392770602064,0.00281651797326452,0.00689532024275169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16040953879868,0.000868914653053269,0.00288602040320445,0.00700034876888855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17041306930556,0.000898137069186535,0.00295657614650857,0.00710590760055573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18041659981245,0.000928070582291574,0.00302819047912327,0.00721199094651898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19042013031933,0.000958725808146718,0.00310086861915065,0.00731859303322483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.20042366082622,0.000990113414441154,0.00317461572702519,0.00742570810478043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2104271913331,0.00102224412019893,0.00324943690569042,0.0075333304229335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.22043072183999,0.00105512869520472,0.00332533720077519,0.00764145426705223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23043425234687,0.00108877795943138,0.00340232160076993,0.00775007393410521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24043778285376,0.00112320278246919,0.00348039503720254,0.00785918373864126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25044131336064,0.00115841408295695,0.00355956238481419,0.00796877801276945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26044484386753,0.00119442282801481,0.00363982846173489,0.00807885110613892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27044837437441,0.00123124003267877,0.00372119802965883,0.00818939738591882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2804519048813,0.00126887675933704,0.00380367579401955,0.00830041123677825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.29045543538818,0.00130734411716812,0.00388726640416492,0.00841188706086608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.30045896589507,0.00134665326158059,0.00397197445353186,0.00852381927779098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31046249640195,0.0013868153936547,0.00405780447982094,0.0086362023246012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32046602690884,0.00142784175958566,0.00414476096517069,0.00874903065576459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.33046955741572,0.00146974365012874,0.00423284833633182,0.00886229874314843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34047308792261,0.00151253240004598,0.00432207096484112,0.00897600107599939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35047661842949,0.00155621938755483,0.00441243316719523,0.0090901321609234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.36048014893638,0.00160081603377834,0.00450393920502421,0.00920468652186556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37048367944327,0.00164633380219722,0.00459659328526488,0.0093196587000901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.38048720995015,0.00169278419810354,0.00469039956033396,0.00943504325416022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39049074045704,0.00174017876805623,0.00478536212830105,0.00955083475991805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.40049427096392,0.00178852909933828,0.00488148503306134,0.00966702781046451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41049780147081,0.00183784681941565,0.00497877226450822,0.00978361701613928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42050133197769,0.00188814359539795,0.00507722775870553,0.00990059700450064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43050486248458,0.00193943113350077,0.00517685539805983,0.0100179624203054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44050839299146,0.00199172117850984,0.00527765901149223,0.0101357079254889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45051192349835,0.0020450255132468,0.00537964237461022,0.0102538281991448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46051545400523,0.00209935595803675,0.00548280920987915,0.010372317937505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47051898451212,0.00215472437017747,0.00558716318679363,0.0104911718539195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.480522515019,0.00221114264341046,0.00569270792204862,0.0106103846788365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49052604552589,0.00226862270739352,0.00579944697971042,0.0107299511597823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.50052957603277,0.00232717652717517,0.00590738387138734,0.0108498660613408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51053310653966,0.00238681610267076,0.00601652205640034,0.0109701241651339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52053663704654,0.00244755346814024,0.00612686494195328,0.0110907202698012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53054016755343,0.00250940069166765,0.00623841588330308,0.01121164919098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54054369806031,0.00257236987464232,0.00635117818392966,0.0113329057612849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5505472285672,0.0026364731512418,0.00646515509570572,0.0114544848302881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56055075907408,0.00270172268791641,0.00658034981906618,0.0115763812644992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57055428958097,0.00276813068287553,0.00669676550317759,0.011698589947345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58055782008785,0.00283570936557563,0.00681440524610724,0.0118211057791493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.59056135059474,0.00290447099620988,0.00693327209499207,0.0119439236771133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.60056488110162,0.00297442786519956,0.00705336904620743,0.0120670385752949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61056841160851,0.00304559229268707,0.0071746990455356,0.0121904454245891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62057194211539,0.00311797662803069,0.00729726498833409,0.0123141391927075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.63057547262228,0.00319159324930097,0.00742106971970382,0.0124381148641586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.64057900312916,0.00326645456277888,0.007546116034657,0.0125623674402273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65058253363605,0.0033425730024555,0.00767240667828486,0.0126868919389553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.66058606414293,0.00341996102953354,0.00779994434592522,0.0128116833951204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.67058959464982,0.00349863113193046,0.00792873168332974,0.012936736860217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6805931251567,0.00357859582378324,0.00805877128683109,0.0130620474024356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.69059665566359,0.00365986764495487,0.00819006570350989,0.0131876101066431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.70060018617048,0.00374245916054248,0.00832261743136136,0.013313420074362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.71060371667736,0.00382638296038717,0.0084564289194619,0.0134394724237513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.72060724718425,0.00391165165858543,0.00859150256813539,0.0135657622895855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.73061077769113,0.00399827789300235,0.0087278407291193,0.0136922848232351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.74061430819802,0.00408627432478635,0.0088654457057306,0.0138190351926462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7506178387049,0.00417565363788564,0.00900431975303151,0.0139460085823205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.76062136921179,0.00426642853856637,0.00914446507799496,0.0140732001932953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.77062489971867,0.00435861175493235,0.00928588383966996,0.0142006052431232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.78062843022556,0.0044522160364465,0.00942857814934668,0.0143282189658522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.79063196073244,0.0045472541534539,0.00957255007072133,0.0144560366120055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.80063549123933,0.00464373889670651,0.00971780162006096,0.0145840534485616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.81063902174621,0.00474168307688953,0.00986433476636788,0.0147122647589338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8206425522531,0.00484109952414942,0.010012151431544,0.0148406658429506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.83064608275998,0.00494200108762355,0.010161253490555,0.0149692520168352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.84064961326687,0.00504440063497147,0.0103116427715941,0.0150980186131857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.85065314377375,0.00514831105190786,0.0104633210562458,0.0152269609809549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.86065667428064,0.00525374524173708,0.0106162900796496,0.0153560744854299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.87066020478752,0.00536071612488942,0.010770551530663,0.0154853545082128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.88066373529441,0.00546923663845886,0.0109261070520247,0.0156147964471997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.89066726580129,0.00557931973574258,0.0110829582405176,0.0157443957165612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.90067079630818,0.00569097838578205,0.0112411066471315,0.0158741477467222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.91067432681506,0.00580422557290574,0.0114005537772254,0.0160040479843415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.92067785732195,0.00591907429627348,0.0115613010906899,0.0161340918922921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.93068138782883,0.00603553756942238,0.0117233500021095,0.016264274949641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.94068491833572,0.00615362841981449,0.0118867018809243,0.016394592651629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9506884488426,0.00627335988838596,0.0120513580515914,0.0165250405096506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.96069197934949,0.00639474502909785,0.0122173197937472,0.0166556140512342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.97069550985637,0.00651779690848859,0.0123845883423678,0.0167863088200214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.98069904036326,0.00664252860522806,0.0125531648879308,0.0169171203757478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.99070257087014,0.00676895320967317,0.0127230505765756,0.017048044294222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.00070610137703,0.00689708382342521,0.0128942465102647,0.017179076167306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.01070963188391,0.00702693355888866,0.0130667537469436,0.0173102116028951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0207131623908,0.00715851553883172,0.0132405733007014,0.0174414462248978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.03071669289768,0.00729184289594837,0.0134157061419311,0.0175727756732154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.04072022340457,0.00742692877242201,0.0135921531974888,0.0177041956037224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.05072375391146,0.00756378631949085,0.0137699153508541,0.0178357016882459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.06072728441834,0.00770242869701466,0.0139489934422894,0.017967289614546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.07073081492523,0.00784286907304334,0.0141293882689988,0.0180989550862953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.08073434543211,0.00798512062338692,0.0143111005852875,0.0182306938230591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.090737875939,0.00812919653118725,0.014494131102721,0.0183625015602751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
